time;force_x;force_y;force_z;torque_x;torque_y;torque_z
31.960102081298828;-20.0;-4.1;-5.1;-2.64;-5.5;0.66
31.97995138168335;-21.9;-3.9;-2.5;-2.79;-5.74;0.6
32.00001859664917;-22.8;-2.7;-4.5;-2.65;-5.58;0.63
32.02010631561279;-22.8;-3.9;-11.5;-2.28;-5.06;0.58
32.0400173664093;-21.4;-5.5;-19.2;-1.84;-4.44;0.56
32.06040644645691;-20.4;-7.5;-29.2;-1.26;-3.61;0.45
32.07998538017273;-18.4;-9.0;-40.4;-0.61;-2.66;0.47
32.099995374679565;-14.8;-11.6;-52.6;0.13;-1.6;0.41
32.120179176330566;-12.8;-14.6;-60.1;0.59;-0.94;0.29
32.14011240005493;-12.5;-15.0;-61.1;0.66;-0.83;0.28
32.15997314453125;-11.9;-15.4;-61.4;0.67;-0.81;0.27
32.18012309074402;-11.9;-15.8;-60.9;0.67;-0.8;0.26
32.200135469436646;-11.9;-15.9;-60.7;0.67;-0.82;0.26
32.21999192237854;-11.3;-15.7;-61.1;0.68;-0.8;0.27
32.24014329910278;-11.4;-15.6;-60.9;0.67;-0.82;0.28
32.26019334793091;-11.3;-15.2;-59.6;0.58;-0.92;0.34
32.27999186515808;-8.5;-13.2;-48.8;-0.08;-1.87;0.61
32.30000448226929;-12.2;-12.8;-37.5;-0.71;-2.73;0.38
32.32001805305481;-12.5;-8.6;-16.4;-1.95;-4.54;0.7
32.340219020843506;-15.5;-5.2;-1.1;-2.83;-5.83;0.79
32.35995101928711;-16.1;-2.7;9.4;-3.47;-6.85;1.0
32.380085706710815;-15.0;-2.6;4.3;-3.13;-6.44;1.03
32.40002250671387;-9.8;0.3;10.6;-3.48;-6.96;1.5
32.42010831832886;-16.0;5.0;29.1;-4.52;-8.54;1.54
32.44002866744995;-20.8;8.8;51.7;-5.82;-10.57;1.64
32.4599871635437;-20.8;8.4;53.8;-5.93;-10.76;1.64
32.47997498512268;-19.4;10.1;53.5;-5.9;-10.78;1.84
32.499979734420776;-19.4;9.8;52.4;-5.82;-10.68;1.8
32.51999306678772;-19.0;9.0;51.1;-5.75;-10.61;1.77
32.54007911682129;-16.4;7.6;40.9;-5.18;-9.82;1.83
32.55999779701233;-15.2;6.5;24.7;-4.31;-8.5;1.8
32.58001708984375;-12.9;6.3;12.8;-3.61;-7.45;1.88
32.59994435310364;-11.3;5.2;8.6;-3.39;-7.12;1.9
32.619953632354736;-12.6;3.4;4.3;-3.12;-6.7;1.68
32.64000844955444;-10.5;3.2;2.4;-3.04;-6.59;1.77
32.65996694564819;-11.3;4.0;3.1;-3.06;-6.6;1.78
32.680131673812866;-11.1;4.8;9.9;-3.43;-7.15;1.83
32.70019340515137;-11.5;6.2;19.2;-3.9;-7.87;1.93
32.72013068199158;-12.4;8.6;31.6;-4.58;-8.9;2.04
32.740150451660156;-14.6;11.8;40.9;-5.07;-9.63;2.14
32.75996136665344;-16.1;14.7;55.3;-5.83;-10.8;2.26
32.78005886077881;-18.6;16.1;66.8;-6.44;-11.75;2.26
32.800079345703125;-20.8;17.8;80.2;-7.15;-12.85;2.32
32.819960832595825;-22.3;18.8;83.4;-7.32;-13.11;2.31
32.84016132354736;-22.8;18.0;82.6;-7.28;-13.06;2.27
32.86026096343994;-23.2;15.9;73.0;-6.8;-12.34;2.11
32.879963874816895;-22.7;15.3;67.8;-6.56;-11.92;2.12
32.899970054626465;-21.7;15.9;68.4;-6.59;-11.95;2.2
32.920106410980225;-21.0;15.4;66.7;-6.5;-11.81;2.22
32.94016909599304;-23.2;15.4;65.7;-6.44;-11.7;2.12
32.95996308326721;-21.2;15.6;66.3;-6.46;-11.75;2.21
32.98013114929199;-22.8;15.1;64.8;-6.35;-11.61;2.11
32.99999165534973;-22.9;14.6;65.4;-6.35;-11.66;2.1
33.01997900009155;-23.6;14.9;67.7;-6.42;-11.81;2.04
33.04018759727478;-25.1;15.4;70.0;-6.54;-12.01;2.01
33.060054540634155;-24.8;16.0;71.3;-6.56;-12.1;2.08
33.0801784992218;-25.8;17.1;73.0;-6.61;-12.21;2.06
33.10016226768494;-26.8;18.3;80.4;-6.98;-12.82;2.13
33.119996309280396;-25.8;19.0;82.5;-7.0;-12.97;2.21
33.14020037651062;-27.6;19.3;86.9;-7.15;-13.3;2.14
33.16015267372131;-27.9;20.1;90.0;-7.24;-13.57;2.17
33.180137634277344;-28.5;20.2;89.7;-7.14;-13.59;2.16
33.20009660720825;-29.8;19.8;91.8;-7.14;-13.76;2.06
33.220099210739136;-30.9;19.5;89.3;-6.92;-13.64;2.01
33.24000120162964;-31.4;20.5;89.2;-6.8;-13.63;2.03
33.26025319099426;-34.0;19.6;87.2;-6.57;-13.5;1.88
33.279966831207275;-33.6;19.0;83.0;-6.21;-13.22;1.89
33.300297260284424;-33.9;19.6;83.8;-6.09;-13.29;1.92
33.32004451751709;-34.8;18.7;80.4;-5.85;-13.03;1.85
33.34007787704468;-32.6;17.9;77.5;-5.65;-12.85;1.9
33.359946966171265;-34.9;18.7;81.2;-5.69;-13.13;1.88
33.38019633293152;-34.2;19.7;81.4;-5.62;-13.11;1.99
33.399980545043945;-34.7;19.9;82.0;-5.55;-13.14;2.01
33.42011785507202;-36.5;20.4;85.3;-5.5;-13.38;1.99
33.43998837471008;-37.6;22.5;89.7;-5.57;-13.69;2.11
33.46016764640808;-39.7;21.3;90.8;-5.41;-13.72;1.98
33.48000645637512;-41.0;21.0;93.9;-5.34;-13.93;1.93
33.50011086463928;-41.8;23.1;97.3;-5.32;-14.09;2.07
33.52000188827515;-43.4;22.4;98.3;-5.15;-14.04;2.01
33.53996181488037;-44.1;22.1;96.7;-4.99;-13.77;2.04
33.560112953186035;-44.3;23.7;96.7;-4.96;-13.33;2.23
33.58000373840332;-44.2;22.4;92.5;-4.77;-12.49;2.26
33.600157737731934;-44.9;21.4;93.3;-4.64;-11.98;2.2
33.619991302490234;-44.6;23.2;95.1;-4.62;-11.44;2.26
33.64015221595764;-46.7;21.3;92.3;-4.19;-11.0;1.94
33.65996861457825;-49.0;21.0;96.4;-4.07;-10.83;1.76
33.68008041381836;-49.5;21.1;98.2;-3.94;-10.48;1.63
33.70013427734375;-49.9;20.8;98.1;-3.75;-10.05;1.55
33.720088481903076;-49.7;21.8;101.8;-3.77;-9.59;1.74
33.74015736579895;-49.5;20.5;103.7;-3.68;-9.3;1.79
33.76001167297363;-51.2;22.6;106.1;-3.65;-9.1;2.05
33.77994513511658;-51.6;23.8;108.7;-3.53;-9.02;2.21
33.80013871192932;-53.2;24.7;109.5;-3.33;-8.91;2.26
33.820295095443726;-51.8;24.1;111.1;-2.93;-8.91;2.15
33.84005427360535;-50.6;22.4;106.6;-2.41;-8.82;2.04
33.86015605926514;-48.2;20.8;98.4;-1.92;-8.62;2.02
33.88000845909119;-45.1;19.5;90.7;-1.42;-8.68;2.05
33.89998936653137;-43.4;16.6;87.5;-0.98;-9.22;2.02
33.92016386985779;-43.8;19.5;87.6;-0.85;-9.73;2.39
33.94000554084778;-44.4;21.2;92.3;-0.65;-10.63;2.56
33.960015058517456;-43.7;23.3;96.4;-0.46;-11.41;2.81
33.98007774353027;-39.9;20.4;86.9;0.03;-11.88;2.81
34.000141620635986;-35.0;17.7;79.3;0.28;-12.12;2.58
34.02000308036804;-34.5;17.5;82.1;0.32;-12.76;2.49
34.04001760482788;-33.7;16.3;82.8;0.24;-12.98;2.37
34.06001687049866;-39.2;22.0;108.7;0.0;-15.05;2.71
34.08007502555847;-49.4;31.4;149.1;-0.24;-18.31;3.24
34.100037813186646;-51.6;37.5;168.3;-0.46;-20.0;3.61
34.120089530944824;-54.2;40.5;178.7;-0.47;-20.92;3.75
34.140074491500854;-61.7;45.9;200.0;-0.48;-22.6;4.08
34.16009473800659;-64.5;48.8;202.8;-0.32;-22.85;4.43
34.1801815032959;-64.1;47.3;188.2;0.33;-21.79;4.48
34.200154066085815;-65.0;41.2;171.3;1.27;-20.38;4.15
34.22001266479492;-64.4;35.8;154.1;1.97;-18.74;4.07
34.24000835418701;-55.4;28.9;118.4;2.56;-15.24;4.05
34.26001214981079;-48.7;19.3;81.0;3.14;-11.73;3.6
34.280144691467285;-45.3;16.7;62.1;3.49;-9.21;3.59
34.29994249343872;-42.2;13.6;42.6;3.48;-7.08;3.42
34.320000410079956;-41.7;11.7;31.7;3.41;-5.83;3.09
34.33996534347534;-46.0;11.4;37.2;3.72;-5.89;2.79
34.36012601852417;-45.3;12.8;44.1;3.87;-6.3;2.84
34.38009428977966;-48.6;14.3;56.7;3.8;-7.63;2.91
34.40013241767883;-54.3;21.4;87.4;3.71;-9.73;3.28
34.420029163360596;-60.5;27.3;117.6;3.51;-12.1;3.76
34.44010281562805;-65.3;33.7;142.9;2.88;-14.29;4.25
34.45997142791748;-72.1;45.3;172.9;1.66;-16.7;4.94
34.4800078868866;-80.5;55.4;205.9;0.8;-18.78;5.51
34.50002670288086;-82.6;56.0;214.2;0.62;-19.27;5.94
34.5200719833374;-85.0;57.8;219.1;0.36;-19.69;6.2
34.540019035339355;-88.0;59.2;224.0;0.73;-19.58;6.43
34.5601019859314;-85.5;52.0;203.1;1.8;-17.76;6.03
34.58000564575195;-81.0;44.7;175.8;2.53;-15.67;5.54
34.599992752075195;-81.3;43.8;156.6;3.23;-14.07;5.23
34.61998152732849;-75.1;37.5;119.5;3.84;-10.96;4.87
34.63995885848999;-68.6;30.6;88.8;3.96;-8.62;4.57
34.65993595123291;-66.8;25.2;68.7;4.12;-6.66;4.34
34.679954051971436;-61.4;20.4;50.7;3.89;-5.09;3.96
34.69999289512634;-57.9;16.8;37.7;3.76;-4.42;3.36
34.71998977661133;-61.4;16.8;46.7;3.85;-4.82;3.3
34.73998737335205;-64.4;21.9;69.4;3.55;-6.58;3.81
34.76017093658447;-64.4;25.8;83.0;3.08;-8.4;4.09
34.7799711227417;-66.9;30.2;108.4;2.13;-10.69;4.24
34.79996132850647;-77.1;40.6;153.2;1.15;-14.95;4.52
34.81996965408325;-79.8;50.3;184.0;-0.28;-17.15;4.99
34.83994936943054;-84.8;53.9;207.4;-1.0;-19.99;4.95
34.86006474494934;-93.3;59.2;234.0;-1.74;-22.3;5.25
34.88005352020264;-97.1;64.4;247.6;-2.18;-23.25;5.6
34.89999461174011;-93.6;58.5;238.0;-1.69;-23.26;5.47
34.92005896568298;-93.9;57.1;224.4;-1.6;-22.42;5.51
34.93999671936035;-90.6;54.0;200.6;-1.25;-20.96;5.48
34.9599723815918;-82.1;47.9;160.2;-0.64;-18.03;5.13
34.98027586936951;-77.7;39.4;130.1;0.08;-16.24;4.39
35.00004029273987;-70.9;33.8;95.9;0.36;-13.41;4.07
35.02002573013306;-65.1;23.9;64.2;0.55;-11.11;3.1
35.04009032249451;-45.5;10.2;13.8;1.02;-6.57;2.07
35.06006979942322;-39.8;2.4;-3.9;1.12;-4.7;1.5
35.08038592338562;-43.8;1.4;4.8;0.82;-3.65;1.04
35.10008120536804;-48.0;6.6;23.7;0.07;-5.13;1.17
35.120068311691284;-46.9;8.4;56.4;-0.96;-7.77;0.99
35.140117168426514;-49.3;21.9;95.0;-2.39;-11.13;1.63
35.16000056266785;-66.3;36.9;170.8;-5.1;-17.04;1.98
35.18017029762268;-76.1;47.7;236.1;-7.42;-22.56;2.48
35.20018005371094;-73.2;55.2;272.9;-8.91;-25.86;3.11
35.22002291679382;-76.8;59.3;315.4;-10.44;-29.04;3.51
35.23999643325806;-79.3;63.7;338.4;-11.51;-30.81;4.2
35.25999164581299;-75.5;61.7;316.4;-11.42;-29.72;4.16
35.28010606765747;-75.3;54.0;289.7;-10.96;-27.53;3.71
35.30014228820801;-77.7;51.4;256.1;-10.21;-24.63;3.26
35.319995164871216;-74.3;45.2;200.7;-9.09;-20.01;2.84
35.33999562263489;-61.9;30.7;132.3;-7.26;-13.92;2.19
35.36012840270996;-49.2;17.8;74.3;-5.21;-9.13;1.71
35.38001251220703;-42.6;9.8;36.9;-3.78;-6.38;1.44
35.40011477470398;-33.3;3.9;8.8;-2.78;-3.79;1.1
35.4200382232666;-33.3;1.4;5.8;-2.62;-3.79;0.77
35.44013237953186;-37.1;2.8;32.1;-3.72;-6.05;0.81
35.46007061004639;-37.3;10.2;62.6;-5.04;-8.79;0.95
35.48002910614014;-45.6;20.8;105.9;-7.06;-12.18;1.14
35.500102281570435;-51.8;31.2;157.3;-9.46;-16.02;1.51
35.52019762992859;-50.6;39.1;212.6;-11.66;-20.89;2.36
35.53997206687927;-49.9;45.8;265.7;-13.73;-25.03;2.89
35.560115337371826;-51.4;52.9;312.7;-15.43;-28.97;3.5
35.58027100563049;-51.3;57.1;339.0;-16.27;-31.38;3.88
35.60019111633301;-56.6;62.5;348.0;-16.45;-32.89;4.21
35.6199369430542;-61.0;56.3;344.9;-15.92;-33.26;3.85
35.63995814323425;-62.8;54.1;317.5;-14.9;-31.48;3.67
35.659982204437256;-62.1;50.7;271.3;-13.23;-28.13;3.36
35.67998719215393;-64.2;44.7;218.9;-11.19;-24.22;2.9
35.70034170150757;-59.3;35.3;161.8;-8.99;-19.72;2.46
35.720030784606934;-48.8;22.9;102.6;-6.6;-14.98;2.02
35.74001741409302;-43.1;16.5;68.0;-5.05;-12.25;1.71
35.76000452041626;-39.2;12.4;52.3;-4.16;-11.03;1.5
35.77998208999634;-40.8;16.3;64.0;-4.43;-11.92;1.69
35.7999951839447;-41.2;18.2;84.3;-5.14;-13.59;1.75
35.82000970840454;-41.8;27.5;117.7;-6.37;-16.19;2.27
35.84000754356384;-50.5;31.5;157.2;-7.76;-19.51;2.2
35.860082149505615;-47.1;36.8;174.8;-8.79;-21.02;2.64
35.879971504211426;-43.2;40.5;198.5;-9.78;-22.92;3.0
35.89997720718384;-47.2;45.0;283.5;-12.02;-29.46;3.21
35.92008566856384;-46.6;51.4;341.0;-13.69;-34.07;3.88
35.940035581588745;-43.9;52.9;349.9;-14.24;-34.99;4.06
35.96016836166382;-46.0;50.9;369.6;-14.59;-36.58;3.77
35.98012733459473;-46.9;55.6;390.3;-15.09;-38.1;4.07
35.99997854232788;-50.5;53.7;362.6;-14.48;-36.1;3.97
36.01996397972107;-51.2;51.7;319.6;-13.16;-32.92;3.68
36.039982080459595;-56.1;46.4;278.7;-11.57;-29.86;3.04
36.060118198394775;-59.6;41.5;237.2;-10.0;-26.65;2.64
36.08045148849487;-52.9;34.7;179.3;-8.09;-22.11;2.4
36.10018706321716;-44.6;24.7;139.1;-6.54;-18.69;1.95
36.120044469833374;-42.5;20.8;131.4;-6.01;-17.72;1.77
36.140034198760986;-40.3;21.5;124.2;-6.01;-16.71;1.91
36.15996837615967;-39.6;22.2;123.4;-6.11;-16.61;1.77
36.180132150650024;-41.6;23.6;156.2;-7.25;-19.17;1.71
36.20008111000061;-43.1;34.3;204.3;-9.11;-23.0;2.26
36.219961404800415;-40.2;38.3;253.7;-10.96;-26.66;2.58
36.2401065826416;-40.6;40.8;308.3;-12.82;-30.6;2.8
36.25999999046326;-39.3;45.8;356.0;-14.41;-33.82;3.06
36.2799768447876;-40.6;47.6;391.3;-15.63;-36.3;3.11
36.30002689361572;-39.9;47.1;414.0;-16.2;-37.99;3.03
36.32000923156738;-39.7;48.1;429.3;-16.62;-39.14;3.07
36.33997631072998;-39.0;48.4;410.2;-16.05;-38.17;3.17
36.3599796295166;-39.4;46.8;390.8;-15.34;-36.26;3.04
36.379950761795044;-47.7;48.4;355.6;-14.24;-33.27;2.8
36.39999556541443;-54.4;45.6;297.7;-12.23;-28.86;2.23
36.420146226882935;-53.6;37.0;248.6;-10.24;-24.57;1.71
36.440000772476196;-47.9;31.4;211.2;-8.66;-21.64;1.62
36.46017241477966;-44.8;24.3;186.4;-7.28;-20.15;1.31
36.4802930355072;-42.9;21.7;175.2;-6.52;-19.72;1.18
36.49996900558472;-40.6;24.8;180.3;-6.55;-20.26;1.19
36.51994228363037;-40.0;27.6;213.3;-7.56;-22.8;1.29
36.53999996185303;-40.3;30.0;249.8;-8.98;-25.62;1.37
36.560118675231934;-38.2;33.2;302.9;-10.85;-29.2;1.64
36.58003282546997;-30.9;38.6;356.9;-12.54;-33.34;2.23
36.59997510910034;-27.7;45.0;408.1;-13.86;-37.64;2.83
36.620017528533936;-21.5;43.5;438.0;-14.48;-40.38;3.04
36.64019584655762;-22.8;42.9;472.9;-15.06;-43.45;3.07
36.65999698638916;-24.9;42.2;477.9;-14.87;-44.27;2.93
36.67997074127197;-28.3;42.3;473.1;-14.6;-43.74;2.71
36.70008325576782;-34.2;44.4;439.6;-13.62;-41.32;2.5
36.71998333930969;-41.3;40.2;402.5;-12.2;-38.64;2.0
36.74013638496399;-47.3;38.7;351.6;-10.42;-35.39;1.73
36.760170459747314;-53.8;38.5;302.1;-8.72;-31.67;1.62
36.78010272979736;-48.2;31.9;259.7;-7.1;-28.26;1.61
36.79996848106384;-42.5;25.3;230.7;-5.9;-25.72;1.54
36.820067167282104;-42.9;21.0;222.7;-5.55;-24.89;1.42
36.84010672569275;-43.6;20.1;227.9;-5.81;-25.47;1.28
36.860108852386475;-41.6;22.2;255.7;-6.78;-27.68;1.24
36.87997102737427;-37.0;26.0;303.7;-8.6;-31.61;1.56
36.89994502067566;-29.6;29.0;359.7;-10.69;-35.73;2.04
36.91999626159668;-21.3;31.5;410.1;-12.74;-39.22;2.48
36.940197467803955;-16.3;33.3;452.9;-14.46;-42.21;2.77
36.95998454093933;-9.1;33.0;493.1;-15.8;-44.8;2.94
36.98013758659363;-9.8;28.2;514.8;-16.52;-46.8;2.79
37.00009250640869;-12.0;28.1;519.8;-16.89;-47.27;2.81
37.02003002166748;-10.7;30.3;516.8;-16.94;-46.93;3.02
37.039982318878174;-13.8;30.7;489.5;-16.28;-45.24;2.95
37.06002950668335;-19.4;30.2;453.4;-15.37;-42.22;2.82
37.08001351356506;-29.6;33.1;408.7;-14.4;-38.51;2.82
37.100040674209595;-35.7;32.5;368.9;-13.24;-34.91;2.66
37.120240688323975;-43.7;29.1;326.1;-11.63;-31.72;2.14
37.14010787010193;-45.4;25.4;304.3;-10.67;-30.19;1.95
37.1599485874176;-45.1;20.0;292.6;-10.07;-29.82;1.78
37.180145263671875;-40.5;20.0;292.6;-10.17;-30.39;1.84
37.20022797584534;-33.7;20.8;309.1;-10.99;-31.96;2.0
37.22000336647034;-22.2;21.3;342.1;-12.4;-34.55;2.4
37.24000120162964;-11.0;21.5;394.2;-14.54;-38.5;2.97
37.26012206077576;-5.9;22.9;439.8;-16.55;-42.01;3.45
37.28011608123779;-1.2;19.7;487.6;-18.08;-45.89;3.59
37.29999804496765;6.1;19.4;530.2;-19.4;-49.38;3.87
37.32009553909302;11.1;22.0;560.8;-20.35;-52.0;4.17
37.33998894691467;10.7;18.6;564.5;-20.38;-52.76;3.96
37.3599750995636;8.5;15.6;554.0;-19.98;-52.33;3.76
37.38000440597534;0.2;16.9;529.4;-19.34;-50.72;3.65
37.39996695518494;-8.7;18.9;497.3;-18.18;-48.53;3.49
37.41999435424805;-16.2;22.0;450.7;-16.88;-45.03;3.48
37.4400315284729;-31.4;21.4;397.2;-15.22;-40.95;3.08
37.46008110046387;-35.2;17.8;366.5;-13.88;-38.64;2.86
37.47998833656311;-35.7;17.7;349.4;-13.15;-37.35;2.9
37.499942779541016;-34.2;17.3;337.2;-12.9;-36.35;2.96
37.520278453826904;-39.4;14.5;331.4;-12.88;-35.9;2.75
37.54002904891968;-29.5;12.9;353.9;-13.82;-37.62;2.99
37.560078620910645;-14.0;13.8;392.4;-15.35;-40.54;3.54
37.579936027526855;-1.2;11.3;438.8;-17.21;-44.07;3.81
37.59998035430908;7.2;8.3;486.6;-19.0;-47.8;3.94
37.620089292526245;18.3;5.8;534.9;-20.58;-51.69;4.07
37.63998341560364;21.3;4.4;575.1;-21.85;-55.04;4.2
37.660200357437134;24.7;1.8;599.7;-22.62;-57.19;4.26
37.6800274848938;24.0;1.2;597.0;-22.79;-57.08;4.34
37.700026988983154;17.9;2.6;581.8;-22.5;-56.01;4.4
37.72011590003967;12.6;3.4;561.8;-21.96;-54.63;4.39
37.74005579948425;3.8;9.4;523.8;-20.98;-51.8;4.6
37.76019787788391;-9.0;9.8;478.7;-19.49;-48.43;4.27
37.780115365982056;-15.8;10.1;446.7;-18.26;-46.04;4.14
37.80013728141785;-21.0;7.5;416.1;-16.97;-43.65;3.8
37.81996822357178;-32.2;8.8;390.4;-16.06;-41.6;3.58
37.84010553359985;-26.2;5.0;377.5;-15.65;-40.67;3.51
37.86012816429138;-25.4;5.8;375.4;-15.83;-40.37;3.58
37.88003325462341;-18.7;1.6;396.0;-16.68;-41.86;3.6
37.90011501312256;-4.7;-0.9;436.1;-18.32;-44.92;3.95
37.91999101638794;11.5;-3.4;485.6;-20.33;-48.68;4.4
37.93998336791992;23.1;-6.4;535.9;-22.2;-52.58;4.65
37.959989070892334;34.1;-10.5;582.0;-23.74;-56.35;4.83
37.98013734817505;37.7;-14.2;610.6;-24.79;-58.81;4.92
37.999982833862305;40.1;-18.0;627.8;-25.18;-60.48;4.9
38.02019000053406;41.6;-17.6;634.1;-25.3;-61.1;5.03
38.04015350341797;34.8;-16.9;621.1;-24.84;-60.29;4.92
38.05999445915222;26.4;-12.1;594.7;-24.06;-58.34;4.96
38.08013916015625;10.6;-8.0;556.2;-22.76;-55.48;4.7
38.10015559196472;0.2;-3.1;511.4;-21.3;-52.01;4.69
38.12001323699951;-10.4;-1.0;470.6;-19.75;-48.82;4.51
38.13999938964844;-17.9;1.4;439.0;-18.67;-46.23;4.48
38.16001796722412;-22.2;-2.1;421.7;-17.87;-44.85;4.11
38.18001127243042;-22.1;0.8;403.5;-17.57;-43.28;4.33
38.19996929168701;-17.2;-2.9;412.6;-18.02;-43.88;4.29
38.22023606300354;-8.3;-7.6;440.2;-19.01;-45.95;4.43
38.24006748199463;5.8;-6.9;479.2;-20.6;-48.89;5.05
38.260045289993286;25.4;-13.5;525.4;-22.34;-52.48;5.3
38.280076026916504;39.1;-18.8;579.9;-24.16;-56.77;5.45
38.300015926361084;50.2;-26.0;623.6;-25.69;-60.36;5.41
38.320087909698486;53.3;-30.6;648.8;-26.6;-62.54;5.37
38.34028911590576;56.6;-35.5;660.4;-26.89;-63.66;5.25
38.36013627052307;52.6;-33.4;660.0;-26.8;-63.8;5.33
38.379974126815796;46.0;-27.5;644.5;-26.55;-62.63;5.56
38.399959087371826;38.5;-28.2;619.5;-25.66;-60.82;5.25
38.4199743270874;20.1;-21.7;578.8;-24.3;-57.7;5.07
38.439958333969116;5.6;-11.4;532.1;-22.79;-53.97;5.23
38.459985971450806;0.7;-10.0;498.3;-21.58;-51.36;5.12
38.479928970336914;-11.9;-11.2;465.6;-20.34;-48.63;4.55
38.50001287460327;-12.7;-8.1;450.0;-19.68;-47.34;4.78
38.52011251449585;-12.8;-7.1;442.6;-19.64;-46.62;4.79
38.54001331329346;-7.6;-11.1;448.5;-20.07;-46.96;4.72
38.56010937690735;3.5;-12.8;471.4;-20.98;-48.65;5.08
38.57993483543396;19.8;-16.1;510.5;-22.64;-51.55;5.46
38.60036587715149;34.7;-26.8;557.0;-24.3;-55.07;5.4
38.61993384361267;50.3;-32.6;603.0;-25.77;-58.73;5.56
38.64001250267029;62.6;-38.9;641.9;-27.29;-61.8;5.55
38.660120248794556;68.9;-47.0;671.8;-28.11;-64.28;5.34
38.67997646331787;71.9;-45.2;688.1;-28.9;-65.68;5.72
38.70012044906616;66.8;-45.0;681.9;-28.71;-65.27;5.64
38.7201087474823;59.1;-42.3;669.0;-28.36;-64.31;5.65
38.73999071121216;47.8;-37.1;642.2;-27.31;-62.41;5.64
38.759960412979126;33.8;-27.1;603.5;-26.02;-59.45;5.74
38.7799711227417;18.0;-20.6;559.9;-24.34;-56.03;5.52
38.79997754096985;4.5;-16.8;519.8;-22.9;-52.81;5.25
38.819984436035156;-3.3;-15.0;485.6;-21.41;-50.12;5.03
38.84001803398132;-8.7;-11.8;468.5;-20.86;-48.66;4.97
38.86009168624878;-8.1;-11.2;460.2;-20.5;-47.93;4.96
38.879958152770996;-3.9;-14.3;466.5;-20.84;-48.28;4.93
38.90016317367554;7.4;-16.7;494.6;-21.97;-50.29;5.26
38.92005681991577;20.1;-22.4;533.7;-23.21;-53.24;5.39
38.940016746520996;40.9;-31.1;580.5;-25.01;-56.7;5.68
38.95994281768799;55.4;-38.1;620.3;-26.24;-59.77;5.76
38.97996711730957;66.3;-45.1;660.2;-27.5;-62.87;5.71
38.99996256828308;75.6;-49.8;691.4;-28.76;-65.26;5.9
39.020002365112305;76.4;-49.8;698.4;-29.03;-65.87;5.94
39.040018796920776;68.0;-47.6;686.4;-28.67;-65.05;5.81
39.06010055541992;63.4;-43.4;679.3;-28.6;-64.42;6.0
39.08007526397705;52.2;-37.0;657.2;-27.77;-62.73;5.96
39.100393772125244;33.7;-28.4;612.0;-26.06;-59.39;5.71
39.12009906768799;17.8;-22.6;567.2;-24.41;-55.87;5.43
39.14010310173035;6.0;-19.5;529.7;-23.07;-52.88;5.22
39.16004300117493;-1.5;-17.4;502.1;-21.98;-50.64;5.04
39.18012762069702;-7.1;-14.6;481.0;-21.23;-48.86;4.95
39.19997239112854;-4.2;-15.9;481.8;-21.41;-48.72;4.99
39.220022201538086;1.2;-15.3;492.4;-22.25;-49.24;5.24
39.24007248878479;13.3;-16.9;519.6;-23.43;-51.03;5.63
39.26020956039429;28.0;-23.5;557.6;-24.7;-53.72;5.83
39.28007674217224;43.1;-31.4;598.8;-26.01;-56.69;5.92
39.299946308135986;59.5;-40.4;638.4;-27.43;-59.47;5.9
39.32000422477722;70.4;-46.7;670.4;-28.68;-61.74;5.83
39.34011220932007;76.2;-50.7;693.5;-29.47;-63.36;5.7
39.36006259918213;76.7;-52.0;704.3;-29.82;-64.04;5.54
39.380064487457275;70.7;-47.8;693.8;-29.73;-63.17;5.6
39.400020122528076;59.4;-41.9;677.0;-29.19;-61.76;5.62
39.42005276679993;45.1;-37.0;652.8;-28.16;-59.77;5.44
39.43998408317566;29.6;-29.0;613.2;-26.76;-56.66;5.44
39.45997095108032;13.8;-22.3;570.6;-25.16;-52.84;5.39
39.47999167442322;2.6;-18.6;537.8;-23.8;-49.94;5.27
39.49998950958252;-4.4;-16.9;514.6;-22.76;-47.91;4.97
39.52011513710022;-7.7;-15.7;503.7;-22.3;-46.7;4.78
39.53998160362244;-6.6;-14.8;505.2;-22.36;-46.42;4.7
39.560075998306274;-1.1;-16.6;521.3;-22.9;-47.19;4.63
39.57998013496399;8.5;-20.3;549.5;-23.81;-48.82;4.64
39.60022974014282;21.0;-25.7;587.9;-24.96;-51.25;4.7
39.620094537734985;34.5;-32.2;625.8;-26.08;-53.65;4.76
39.64003610610962;47.2;-38.4;663.0;-26.99;-56.41;4.71
39.659952878952026;55.3;-42.9;688.9;-27.51;-58.44;4.56
39.68010854721069;58.0;-45.6;702.2;-27.62;-59.63;4.18
39.69996500015259;54.9;-42.9;697.6;-27.34;-59.6;4.05
39.72009825706482;47.5;-38.1;684.4;-26.76;-58.76;3.97
39.739975929260254;38.4;-36.2;676.5;-26.04;-57.81;3.76
39.759963035583496;25.8;-30.2;653.3;-24.9;-55.92;3.82
39.77997660636902;11.4;-24.9;621.8;-23.46;-53.27;3.8
39.80006432533264;0.3;-20.4;587.0;-21.77;-50.21;3.89
39.82010102272034;-5.9;-17.4;562.3;-20.4;-48.15;3.9
39.839991092681885;-11.2;-15.8;544.5;-19.32;-46.72;3.66
39.860092639923096;-13.5;-14.5;535.0;-18.67;-45.86;3.5
39.880056619644165;-11.3;-15.4;541.0;-18.53;-46.04;3.34
39.9000928401947;-7.6;-15.9;554.4;-18.71;-46.89;3.22
39.91992497444153;-0.1;-19.3;576.1;-19.1;-48.26;3.1
