time;force_x;force_y;force_z;torque_x;torque_y;torque_z
31.680009365081787;27.4;-15.5;682.1;-8.16;-39.32;-0.12
31.69994568824768;28.7;-15.9;680.4;-8.25;-40.2;-0.21
31.71998691558838;29.1;-15.0;678.0;-8.36;-40.9;-0.22
31.740000247955322;30.2;-16.7;679.2;-8.32;-41.76;-0.34
31.759954690933228;29.3;-18.2;678.7;-8.21;-42.54;-0.33
31.78000807762146;29.3;-17.7;677.0;-8.19;-43.14;-0.15
31.799988985061646;29.4;-19.1;673.7;-8.06;-43.48;-0.18
31.820229530334473;30.0;-19.6;677.5;-8.01;-44.11;-0.15
31.84000015258789;30.2;-18.8;683.1;-8.07;-44.62;-0.11
31.85998845100403;31.0;-18.6;684.0;-8.2;-44.67;-0.17
31.880075216293335;29.2;-19.0;675.6;-8.31;-44.06;-0.29
31.899988889694214;27.9;-17.5;662.5;-8.59;-42.85;-0.25
31.920004844665527;25.5;-16.9;642.2;-8.78;-41.23;-0.23
31.940041303634644;24.6;-15.4;633.9;-8.93;-39.94;-0.23
31.960102081298828;20.5;-14.0;629.5;-8.79;-38.62;-0.2
31.97995138168335;17.8;-12.3;627.1;-8.5;-37.28;-0.12
32.00001859664917;15.5;-12.0;629.2;-8.03;-35.89;-0.11
32.02010631561279;15.6;-10.1;636.1;-7.42;-34.45;-0.02
32.0400173664093;15.1;-9.5;644.5;-6.4;-32.96;-0.07
32.06040644645691;14.5;-10.7;655.4;-5.13;-31.59;-0.15
32.07998538017273;13.9;-9.6;666.4;-3.77;-30.0;-0.32
32.099995374679565;16.0;-10.1;678.4;-2.02;-27.9;-0.68
32.120179176330566;14.8;-11.5;680.7;-0.29;-26.06;-1.03
32.14011240005493;15.8;-12.2;679.5;1.18;-24.38;-1.34
32.15997314453125;15.2;-11.7;676.6;2.42;-23.01;-1.39
32.18012309074402;15.5;-9.1;677.0;3.36;-21.96;-1.36
32.200135469436646;16.1;-9.1;677.8;4.4;-21.21;-1.34
32.21999192237854;16.9;-9.7;677.9;5.45;-20.66;-1.35
32.24014329910278;17.9;-8.9;675.8;6.1;-20.48;-1.19
32.26019334793091;18.8;-9.5;674.0;6.84;-20.68;-1.2
32.27999186515808;19.6;-11.2;673.0;7.52;-21.2;-1.33
32.30000448226929;18.0;-13.2;660.1;8.01;-21.84;-1.42
32.32001805305481;17.1;-14.8;646.4;8.22;-22.44;-1.58
32.340219020843506;16.0;-15.8;635.3;8.12;-22.35;-1.95
32.35995101928711;12.5;-17.1;621.3;7.83;-21.34;-2.58
32.380085706710815;12.4;-16.7;611.4;7.28;-19.49;-3.19
32.40002250671387;12.2;-18.6;578.6;6.81;-18.15;-3.62
32.42010831832886;11.4;-17.5;583.1;6.71;-18.24;-3.9
32.44002866744995;10.4;-18.7;577.7;7.39;-18.39;-4.13
32.4599871635437;10.3;-20.1;567.1;8.4;-17.64;-4.28
32.47997498512268;8.7;-21.5;560.2;9.74;-16.73;-4.33
32.499979734420776;8.4;-22.6;560.7;11.3;-16.07;-4.45
32.51999306678772;8.0;-23.7;573.4;13.2;-15.38;-4.7
32.54007911682129;8.1;-24.1;586.6;14.98;-14.22;-4.92
32.55999779701233;7.2;-24.0;594.1;16.68;-12.93;-5.26
32.58001708984375;9.1;-23.3;602.7;18.19;-11.51;-5.78
32.59994435310364;8.6;-24.5;609.5;20.0;-10.42;-6.36
32.619953632354736;9.3;-26.9;619.3;22.13;-9.33;-7.11
32.64000844955444;10.3;-28.5;619.0;23.54;-8.23;-7.39
32.65996694564819;11.9;-28.9;616.9;24.47;-7.15;-7.56
32.680131673812866;11.5;-30.3;612.3;25.17;-6.3;-7.55
32.70019340515137;12.8;-30.4;608.7;25.49;-5.45;-7.35
32.72013068199158;11.1;-31.3;592.1;25.31;-4.61;-7.06
32.740150451660156;12.1;-30.8;574.5;24.56;-3.35;-6.89
32.75996136665344;12.8;-30.1;563.8;23.8;-2.23;-6.91
32.78005886077881;13.1;-31.1;553.0;23.39;-1.11;-7.11
32.800079345703125;13.1;-31.7;543.2;22.99;0.07;-7.34
32.819960832595825;13.1;-31.9;535.1;22.6;1.52;-7.51
32.84016132354736;13.5;-29.9;541.3;22.31;3.24;-7.55
32.86026096343994;11.6;-30.0;540.2;22.3;4.85;-7.46
32.879963874816895;11.6;-27.9;544.1;22.21;6.62;-7.21
32.899970054626465;11.0;-25.8;547.9;22.24;7.8;-6.93
32.920106410980225;10.4;-25.7;547.6;22.66;8.72;-6.98
32.94016909599304;9.9;-24.3;548.6;23.1;9.65;-6.82
32.95996308326721;11.6;-24.2;550.6;23.66;10.51;-6.75
32.98013114929199;11.2;-22.4;549.9;24.06;11.26;-6.78
32.99999165534973;11.4;-22.2;547.9;24.74;11.8;-7.07
33.01997900009155;11.1;-23.0;547.6;25.52;12.1;-7.37
33.04018759727478;11.2;-22.1;544.1;26.08;12.42;-7.52
33.060054540634155;12.7;-20.6;540.3;26.58;12.7;-7.61
33.0801784992218;12.7;-20.1;537.6;27.19;12.85;-7.61
33.10016226768494;13.1;-19.7;534.3;27.88;12.79;-7.53
33.119996309280396;13.6;-19.0;529.6;28.58;12.77;-7.43
33.14020037651062;12.6;-20.0;524.5;29.48;12.47;-7.25
33.16015267372131;13.2;-19.0;521.9;30.19;12.37;-7.25
33.180137634277344;13.6;-19.8;520.9;30.89;12.31;-7.3
33.20009660720825;13.9;-18.3;521.1;31.44;12.35;-7.3
33.220099210739136;15.1;-15.7;521.6;31.85;12.61;-7.27
33.24000120162964;13.4;-16.4;522.0;32.44;12.56;-7.33
33.26025319099426;13.8;-14.4;522.7;32.9;12.66;-7.41
33.279966831207275;15.1;-14.1;525.6;33.43;12.78;-7.48
33.300297260284424;14.5;-13.6;528.5;33.97;12.81;-7.41
33.32004451751709;14.6;-13.4;530.2;34.36;12.99;-7.35
33.34007787704468;14.2;-13.0;531.5;34.68;13.19;-7.24
33.359946966171265;14.1;-12.4;532.6;34.97;13.36;-7.13
33.38019633293152;13.8;-13.0;531.1;35.1;13.51;-6.99
33.399980545043945;13.8;-12.6;526.6;35.01;13.72;-6.77
33.42011785507202;15.0;-11.5;523.7;34.96;13.98;-6.6
33.43998837471008;15.5;-13.1;523.4;35.02;14.15;-6.65
33.46016764640808;15.8;-11.4;518.1;34.79;14.44;-6.67
33.48000645637512;16.1;-12.1;515.3;34.67;14.66;-6.67
33.50011086463928;16.4;-10.7;513.8;34.65;14.92;-6.69
33.52000188827515;17.4;-10.8;511.2;34.52;15.28;-6.67
33.53996181488037;17.1;-9.7;511.1;34.55;15.54;-6.67
33.560112953186035;16.7;-10.5;515.0;34.78;15.86;-6.61
33.58000373840332;16.4;-9.4;515.5;34.87;16.2;-6.5
33.600157737731934;16.0;-10.2;516.2;34.93;16.53;-6.3
33.619991302490234;17.1;-9.6;515.3;34.92;16.77;-6.4
33.64015221595764;17.9;-9.3;513.8;34.85;17.0;-6.47
33.65996861457825;17.8;-8.9;511.9;34.76;17.23;-6.49
33.68008041381836;19.2;-9.2;509.5;34.65;17.36;-6.56
33.70013427734375;18.4;-9.0;506.1;34.47;17.47;-6.51
33.720088481903076;18.5;-8.5;505.9;34.49;17.57;-6.53
33.74015736579895;20.0;-7.7;503.4;34.4;17.6;-6.48
33.76001167297363;19.9;-7.9;501.6;34.38;17.58;-6.35
33.77994513511658;21.4;-6.7;496.9;34.15;17.55;-6.22
33.80013871192932;20.4;-8.3;494.5;34.09;17.49;-6.15
33.820295095443726;20.5;-6.6;496.4;34.25;17.6;-6.24
33.84005427360535;20.8;-7.0;500.8;34.56;17.69;-6.32
33.86015605926514;21.2;-5.4;507.7;35.04;17.92;-6.47
33.88000845909119;20.2;-5.8;515.7;35.55;18.06;-6.57
33.89998936653137;21.0;-4.4;519.9;35.93;18.16;-6.6
33.92016386985779;21.3;-6.4;517.6;35.9;17.95;-6.43
33.94000554084778;21.5;-6.1;513.5;35.73;17.82;-6.21
33.960015058517456;22.4;-5.6;520.9;36.18;17.9;-6.37
33.98007774353027;21.6;-4.2;526.6;36.48;18.15;-6.4
34.000141620635986;20.8;-6.3;523.6;36.29;18.22;-6.34
34.02000308036804;18.5;-3.8;535.1;36.9;18.48;-6.47
34.04001760482788;19.6;-8.6;509.5;35.57;17.94;-6.21
34.06001687049866;22.6;-11.2;482.1;34.19;17.04;-6.0
34.08007502555847;26.5;-10.6;464.7;33.23;16.49;-5.97
34.100037813186646;32.0;-12.7;438.7;31.76;15.95;-5.9
34.120089530944824;35.0;-16.3;416.3;30.56;15.36;-5.84
34.140074491500854;37.5;-16.0;408.9;30.16;14.98;-5.84
34.16009473800659;38.2;-16.0;410.2;30.33;14.88;-5.84
34.1801815032959;36.9;-19.6;410.5;30.43;14.76;-5.7
34.200154066085815;37.9;-16.9;431.8;31.72;15.17;-5.91
34.22001266479492;35.8;-15.5;462.3;33.49;15.78;-5.94
34.24000835418701;34.1;-12.4;492.2;35.22;16.61;-6.07
34.26001214981079;33.9;-8.6;521.3;36.95;17.39;-6.28
34.280144691467285;31.8;-8.6;546.9;38.48;17.99;-6.3
34.29994249343872;33.0;-6.5;564.6;39.52;18.53;-6.46
34.320000410079956;34.5;-6.5;572.2;40.06;18.66;-6.77
34.33996534347534;34.8;-7.2;571.5;40.1;18.61;-6.74
34.36012601852417;38.1;-11.2;559.4;39.37;18.49;-6.7
34.38009428977966;42.7;-13.1;541.3;38.33;18.15;-6.71
34.40013241767883;45.8;-15.6;521.2;37.23;17.51;-6.49
34.420029163360596;51.3;-17.7;495.5;35.78;16.71;-6.29
34.44010281562805;55.1;-22.7;456.0;33.46;15.77;-5.94
34.45997142791748;59.2;-24.4;428.2;31.87;14.83;-5.77
34.4800078868866;59.2;-28.6;405.9;30.59;13.96;-5.47
34.50002670288086;63.2;-30.7;388.9;29.58;13.62;-5.52
34.5200719833374;63.7;-31.9;383.0;29.2;13.4;-5.43
34.540019035339355;63.8;-31.7;391.7;29.77;13.4;-5.52
34.5601019859314;63.6;-32.7;405.6;30.54;13.75;-5.71
34.58000564575195;63.3;-29.6;428.9;31.87;14.39;-6.03
34.599992752075195;59.8;-27.4;461.7;33.83;14.95;-6.29
34.61998152732849;57.5;-23.4;487.3;35.29;15.64;-6.56
34.63995885848999;57.7;-23.6;512.6;36.73;16.11;-6.83
34.65993595123291;58.3;-21.0;540.9;38.46;16.51;-7.03
34.679954051971436;57.2;-19.0;554.5;39.26;16.87;-7.02
34.69999289512634;58.9;-23.7;562.4;39.77;16.79;-6.92
34.71998977661133;59.6;-25.4;557.6;39.57;16.3;-6.58
34.73998737335205;62.4;-26.6;550.0;39.18;15.79;-6.35
34.76017093658447;65.8;-29.9;524.8;37.73;15.23;-6.0
34.7799711227417;70.4;-31.4;493.1;35.91;14.45;-5.83
34.79996132850647;72.5;-35.2;467.9;34.44;13.43;-5.56
34.81996965408325;74.0;-37.2;430.7;32.23;12.58;-5.36
34.83994936943054;76.4;-40.9;397.2;30.22;11.68;-5.24
34.86006474494934;76.7;-42.1;378.7;29.08;11.12;-5.03
34.88005352020264;76.2;-44.6;372.4;28.71;10.75;-4.97
34.89999461174011;78.8;-46.9;372.5;28.65;10.77;-5.15
34.92005896568298;76.8;-46.3;390.8;29.64;10.95;-5.18
34.93999671936035;73.9;-41.2;417.3;31.17;11.45;-5.36
34.9599723815918;73.5;-39.9;455.0;33.28;12.22;-5.79
34.98027586936951;72.9;-38.5;488.6;35.1;13.03;-6.21
35.00004029273987;70.4;-35.5;525.8;37.27;13.6;-6.4
35.02002573013306;66.7;-32.1;546.7;38.4;14.22;-6.41
35.04009032249451;66.8;-37.1;569.8;39.71;14.49;-6.61
35.06006979942322;64.7;-36.8;606.2;41.8;13.93;-6.7
35.08038592338562;62.1;-36.9;632.1;43.34;12.54;-6.29
35.10008120536804;62.7;-38.1;617.7;42.56;11.03;-5.68
35.120068311691284;64.1;-42.0;561.0;39.22;10.56;-5.43
35.140117168426514;64.0;-42.6;504.6;35.79;9.99;-5.2
35.16000056266785;63.2;-41.6;452.1;32.6;9.18;-4.84
35.18017029762268;64.9;-42.4;386.8;28.73;8.52;-4.64
35.20018005371094;64.5;-48.6;334.3;25.52;8.08;-4.55
35.22002291679382;66.1;-50.3;307.9;23.74;7.79;-4.42
35.23999643325806;66.2;-48.6;297.5;23.04;7.66;-4.19
35.25999164581299;60.4;-52.4;295.5;22.79;7.87;-4.03
35.28010606765747;59.6;-49.5;322.7;24.12;8.74;-4.37
35.30014228820801;58.2;-44.8;371.1;26.47;10.02;-4.83
35.319995164871216;55.6;-43.0;422.1;29.04;11.18;-5.18
35.33999562263489;54.9;-39.2;479.0;31.91;12.9;-5.75
35.36012840270996;54.9;-37.3;542.0;35.02;14.66;-6.34
35.38001251220703;58.7;-38.9;583.3;37.1;15.76;-6.83
35.40011477470398;56.8;-39.1;598.0;37.88;16.43;-6.83
35.4200382232666;55.7;-41.6;603.5;38.23;16.25;-6.61
35.44013237953186;57.5;-43.3;590.8;37.45;16.06;-6.39
35.46007061004639;59.2;-44.5;550.2;35.27;15.4;-6.04
35.48002910614014;60.0;-47.1;508.1;32.63;14.84;-5.72
35.500102281570435;61.4;-45.6;457.7;29.67;14.06;-5.34
35.52019762992859;62.7;-49.2;406.0;26.82;13.01;-5.15
35.53997206687927;61.2;-49.9;358.4;24.1;12.04;-5.02
35.560115337371826;56.3;-49.8;314.4;21.81;10.79;-4.67
35.58027100563049;56.6;-52.4;285.4;20.24;10.05;-4.59
35.60019111633301;57.5;-54.1;270.7;19.53;9.51;-4.64
35.6199369430542;55.8;-54.8;280.5;20.1;9.42;-4.74
35.63995814323425;58.6;-52.2;312.5;21.63;10.13;-5.14
35.659982204437256;57.8;-50.8;354.7;23.87;10.83;-5.45
35.67998719215393;61.4;-48.7;407.7;26.67;11.78;-5.98
35.70034170150757;58.1;-49.2;461.7;29.65;12.62;-6.2
35.720030784606934;58.7;-48.1;514.4;32.56;13.61;-6.62
35.74001741409302;62.4;-51.9;548.6;34.76;14.14;-6.98
35.76000452041626;57.2;-51.3;559.2;35.71;13.87;-6.82
35.77998208999634;63.9;-57.3;559.2;36.18;13.15;-6.89
35.7999951839447;63.6;-57.7;529.9;34.82;12.53;-6.68
35.82000970840454;65.5;-58.5;497.4;33.2;11.77;-6.62
35.84000754356384;65.8;-59.2;484.9;32.2;11.4;-6.68
35.860082149505615;64.3;-56.6;458.4;30.4;11.84;-6.69
35.879971504211426;61.0;-59.2;382.9;26.56;10.88;-6.29
35.89997720718384;60.9;-57.9;352.2;24.75;9.9;-6.28
35.92008566856384;60.1;-55.8;313.4;22.63;9.11;-5.91
35.940035581588745;54.9;-57.5;261.0;19.93;8.35;-5.19
35.96016836166382;54.1;-57.1;246.4;19.01;8.12;-5.16
35.98012733459473;57.4;-54.8;256.8;19.34;8.34;-5.35
35.99997854232788;55.7;-54.1;278.3;20.47;8.83;-5.34
36.01996397972107;54.5;-55.2;303.2;21.92;9.38;-5.57
36.039982080459595;53.7;-51.9;352.7;24.47;10.25;-5.85
36.060118198394775;57.3;-54.1;402.7;27.18;11.21;-6.15
36.08045148849487;57.6;-58.2;438.8;29.27;12.14;-6.39
36.10018706321716;58.8;-59.7;470.2;31.13;12.99;-6.94
36.120044469833374;61.0;-62.5;503.0;32.85;13.57;-7.25
36.140034198760986;60.1;-61.8;510.3;33.3;13.9;-7.28
36.15996837615967;64.2;-63.0;491.1;32.26;13.78;-7.24
36.180132150650024;61.1;-64.8;467.4;30.87;13.47;-7.03
36.20008111000061;62.4;-60.9;420.4;28.23;13.05;-6.83
36.219961404800415;59.8;-60.1;369.3;25.42;12.25;-6.34
36.2401065826416;60.0;-58.7;320.4;22.71;11.56;-6.0
36.25999999046326;58.0;-55.7;272.1;19.94;10.88;-5.54
36.2799768447876;52.7;-57.1;231.6;17.82;9.84;-4.92
36.30002689361572;50.4;-56.7;205.6;16.33;9.2;-4.48
36.32000923156738;50.3;-56.1;200.2;15.88;9.2;-4.35
36.33997631072998;50.2;-55.2;208.0;16.38;9.33;-4.46
36.3599796295166;51.8;-53.9;237.7;17.83;10.04;-4.67
36.379950761795044;57.3;-56.3;276.4;19.89;10.96;-5.26
36.39999556541443;55.9;-55.4;327.9;22.61;12.17;-5.61
36.420146226882935;62.0;-57.4;377.4;25.35;13.28;-6.27
36.440000772476196;65.6;-64.5;412.8;27.54;13.85;-6.6
36.46017241477966;65.9;-66.2;436.5;29.1;14.06;-6.84
36.4802930355072;66.3;-68.7;442.6;29.6;14.06;-6.81
36.49996900558472;69.2;-68.4;439.1;29.59;13.82;-6.92
36.51994228363037;67.4;-70.6;413.4;28.33;12.9;-6.56
36.53999996185303;64.1;-64.5;373.2;26.16;12.2;-6.22
36.560118675231934;61.1;-62.3;324.7;23.54;11.21;-5.73
36.58003282546997;57.9;-58.2;274.8;20.88;10.09;-5.28
36.59997510910034;55.8;-56.3;231.0;18.52;9.05;-4.95
36.620017528533936;51.7;-55.4;193.4;16.35;8.24;-4.34
36.64019584655762;46.6;-57.7;163.5;14.68;7.2;-3.83
36.65999698638916;43.9;-53.2;155.8;14.24;6.91;-3.64
36.67997074127197;46.0;-53.9;167.9;14.95;7.07;-3.88
36.70008325576782;50.3;-54.9;192.4;16.31;7.58;-4.28
36.71998333930969;53.7;-58.7;231.3;18.41;8.37;-4.67
36.74013638496399;56.7;-59.2;269.5;20.56;9.09;-5.04
36.760170459747314;58.5;-60.8;317.4;23.29;10.03;-5.32
36.78010272979736;69.5;-68.5;364.8;26.04;10.97;-6.09
36.79996848106384;76.4;-76.2;391.3;27.58;11.37;-6.43
36.820067167282104;73.9;-78.3;400.2;28.13;11.36;-6.31
36.84010672569275;70.4;-73.4;391.6;27.74;11.22;-6.19
36.860108852386475;69.8;-71.4;363.2;26.18;10.8;-5.99
36.87997102737427;67.5;-71.2;320.8;23.69;10.17;-5.63
36.89994502067566;66.2;-66.1;275.5;21.01;9.55;-5.45
36.91999626159668;59.2;-57.0;222.1;17.95;8.74;-4.94
36.940197467803955;51.4;-54.6;176.6;15.28;7.82;-4.33
36.95998454093933;48.3;-53.2;145.1;13.4;7.15;-3.89
36.98013758659363;41.9;-54.8;123.6;12.12;6.38;-3.35
37.00009250640869;36.4;-50.8;113.3;11.4;6.18;-2.9
37.02003002166748;40.5;-47.9;126.3;12.12;6.64;-3.34
37.039982318878174;43.6;-53.0;145.7;13.02;7.19;-3.44
37.06002950668335;50.0;-55.2;183.0;14.9;8.2;-3.84
37.08001351356506;55.3;-56.1;225.5;17.11;9.27;-4.31
37.100040674209595;63.5;-59.1;266.1;19.36;10.23;-4.86
37.120240688323975;68.8;-68.4;295.0;21.05;10.66;-5.0
37.14010787010193;74.3;-72.2;321.5;22.57;11.1;-5.34
37.1599485874176;81.0;-81.2;337.0;23.43;11.24;-5.45
37.180145263671875;76.0;-74.6;329.4;22.91;11.27;-5.28
37.20022797584534;77.1;-72.5;314.1;21.91;11.16;-5.23
37.22000336647034;77.8;-70.9;281.5;20.04;10.44;-5.0
37.24000120162964;70.3;-67.6;239.1;17.7;9.35;-4.46
37.26012206077576;61.6;-58.7;192.7;15.14;8.33;-4.05
37.28011608123779;54.4;-53.6;148.2;12.69;7.18;-3.57
37.29999804496765;46.5;-50.0;113.5;10.89;6.11;-3.15
37.32009553909302;42.5;-50.1;86.3;9.45;5.02;-2.84
37.33998894691467;39.0;-48.4;77.9;8.92;4.67;-2.68
37.3599750995636;41.8;-49.7;90.1;9.42;5.01;-2.8
37.38000440597534;45.3;-50.3;107.8;10.2;5.31;-3.03
37.39996695518494;50.0;-53.2;143.8;11.95;6.04;-3.31
37.41999435424805;60.0;-54.5;183.4;14.01;6.85;-3.76
37.4400315284729;67.5;-64.8;227.1;16.44;7.41;-3.94
37.46008110046387;80.9;-71.5;263.5;18.6;7.83;-4.5
37.47998833656311;85.8;-78.4;286.4;20.09;7.63;-4.53
37.499942779541016;85.4;-80.8;295.9;20.72;7.45;-4.48
37.520278453826904;87.8;-78.7;290.8;20.39;7.34;-4.44
37.54002904891968;85.9;-79.2;273.3;19.23;7.11;-4.22
37.560078620910645;80.1;-72.9;238.3;17.18;6.57;-3.91
37.579936027526855;68.9;-63.6;194.3;14.44;5.92;-3.46
37.59998035430908;57.3;-57.2;144.3;11.79;4.8;-3.04
37.620089292526245;48.5;-48.7;103.1;9.49;3.94;-2.78
37.63998341560364;40.7;-44.3;69.3;7.72;2.95;-2.43
37.660200357437134;36.8;-40.6;49.2;6.6;2.42;-2.18
37.6800274848938;32.7;-41.1;43.1;6.24;2.15;-1.83
37.700026988983154;37.3;-41.2;54.0;6.64;2.27;-1.86
37.72011590003967;46.8;-46.2;89.7;8.2;2.77;-2.01
37.74005579948425;52.1;-49.3;115.3;9.48;3.03;-2.09
37.76019787788391;63.4;-55.5;154.8;11.54;3.51;-2.61
37.780115365982056;73.1;-64.3;188.0;13.58;3.65;-3.2
37.80013728141785;78.1;-71.2;218.4;15.36;3.66;-3.58
37.81996822357178;84.8;-77.0;241.9;16.64;3.89;-4.02
37.84010553359985;89.2;-80.5;253.4;17.12;4.14;-4.08
37.86012816429138;88.1;-79.9;250.9;16.63;4.27;-3.95
37.88003325462341;82.1;-76.9;232.7;15.41;3.89;-3.56
37.90011501312256;75.7;-69.4;199.0;13.24;3.52;-3.17
37.91999101638794;67.2;-60.4;155.2;10.67;3.01;-2.55
37.93998336791992;55.7;-52.0;108.8;8.03;2.26;-1.86
37.959989070892334;44.9;-41.5;66.3;5.7;1.63;-1.22
37.98013734817505;34.0;-35.1;33.1;3.98;1.22;-0.72
37.999982833862305;28.8;-31.2;13.5;2.99;0.99;-0.46
38.02019000053406;28.5;-30.0;11.8;2.82;0.91;-0.35
38.04015350341797;33.0;-31.8;24.5;3.05;1.08;-0.35
38.05999445915222;38.1;-37.2;47.0;4.2;1.12;-0.62
38.08013916015625;49.6;-42.9;83.5;5.84;1.35;-1.08
38.10015559196472;63.5;-54.0;123.9;8.48;1.44;-2.05
38.12001323699951;73.3;-63.3;167.1;11.11;1.38;-2.81
38.13999938964844;81.9;-69.8;194.8;13.0;1.14;-3.46
38.16001796722412;88.1;-77.1;220.9;14.6;1.0;-3.96
38.18001127243042;90.9;-78.3;224.1;14.94;0.89;-4.11
38.19996929168701;87.7;-79.5;217.3;14.86;0.36;-4.17
38.22023606300354;81.2;-72.3;194.7;13.31;0.01;-3.66
38.24006748199463;69.3;-62.7;157.1;11.01;-0.22;-2.91
38.260045289993286;57.6;-53.4;111.2;8.39;-0.46;-2.31
38.280076026916504;44.0;-44.5;70.4;5.75;-0.57;-1.66
38.300015926361084;33.8;-34.1;33.0;3.55;-0.5;-1.09
38.320087909698486;22.1;-24.2;-5.8;1.84;-0.3;-0.65
38.34028911590576;20.6;-23.3;-16.5;0.86;-0.08;-0.38
38.36013627052307;21.6;-25.4;-11.6;0.93;-0.09;-0.22
38.379974126815796;24.4;-25.4;2.0;1.42;-0.13;-0.05
38.399959087371826;35.7;-30.7;33.9;2.49;-0.11;-0.12
38.4199743270874;47.2;-38.9;66.1;4.2;-0.19;-0.71
38.439958333969116;58.2;-50.7;104.5;6.76;-0.37;-1.67
38.459985971450806;70.5;-57.7;142.8;8.82;-0.42;-2.41
38.479928970336914;77.3;-68.0;167.6;11.21;-0.88;-3.41
38.50001287460327;85.7;-73.6;190.6;12.54;-0.93;-3.9
38.52011251449585;83.0;-74.5;193.4;12.5;-0.98;-3.67
38.54001331329346;80.8;-71.5;182.1;11.76;-0.94;-3.48
38.56010937690735;73.9;-65.2;163.8;10.46;-0.96;-2.9
38.57993483543396;64.2;-57.8;132.1;8.08;-0.9;-2.31
38.60036587715149;50.1;-47.5;86.6;5.66;-0.9;-1.72
38.61993384361267;34.6;-32.5;40.8;2.64;-0.67;-0.97
38.64001250267029;25.0;-26.1;1.3;0.94;-0.46;-0.72
38.660120248794556;15.2;-18.1;-23.2;-0.41;-0.11;-0.3
38.67997646331787;11.8;-15.5;-39.2;-0.57;-0.08;-0.32
38.70012044906616;10.0;-13.8;-41.8;-0.53;-0.07;-0.43
38.7201087474823;18.5;-19.0;-21.0;-0.02;-0.28;-0.22
38.73999071121216;26.8;-23.1;9.2;1.08;-0.48;-0.03
38.759960412979126;37.4;-33.0;42.4;3.27;-0.68;-0.68
38.7799711227417;50.1;-44.7;81.2;5.43;-0.66;-1.59
38.79997754096985;63.5;-58.2;120.2;8.31;-0.8;-2.85
38.819984436035156;72.4;-64.1;150.0;9.83;-0.6;-3.35
38.84001803398132;78.7;-71.0;170.7;11.36;-0.54;-3.96
38.86009168624878;80.5;-72.5;174.7;11.48;-0.28;-4.01
38.879958152770996;75.3;-68.7;160.7;10.6;-0.22;-3.67
38.90016317367554;68.2;-61.6;138.2;9.08;-0.25;-3.16
38.92005681991577;56.8;-52.1;109.9;6.98;-0.27;-2.44
38.940016746520996;42.8;-42.6;62.5;5.1;-0.33;-2.01
38.95994281768799;30.0;-32.9;20.6;2.95;-0.19;-1.51
38.97996711730957;17.9;-23.2;-13.6;1.16;-0.23;-1.11
38.99996256828308;9.4;-17.6;-36.0;0.5;-0.26;-0.84
39.020002365112305;5.5;-15.0;-50.1;0.0;-0.16;-0.73
39.040018796920776;7.7;-13.3;-47.7;0.02;-0.12;-0.77
39.06010055541992;12.6;-18.2;-29.4;0.92;-0.19;-0.75
39.08007526397705;21.9;-24.7;-0.6;2.15;-0.13;-0.92
39.100393772125244;33.6;-34.3;30.0;3.64;0.17;-1.42
39.12009906768799;48.7;-45.6;67.1;5.77;0.48;-2.19
39.14010310173035;62.0;-57.1;108.1;8.62;0.56;-3.18
39.16004300117493;70.6;-64.3;136.0;9.94;1.0;-3.58
39.18012762069702;74.1;-68.1;149.6;10.62;1.27;-3.72
39.19997239112854;75.8;-68.8;154.8;10.84;1.43;-3.74
39.220022201538086;70.5;-64.1;140.6;10.22;1.34;-3.43
39.24007248878479;63.7;-56.9;117.8;8.73;1.32;-2.96
39.26020956039429;50.2;-48.6;78.9;6.65;1.09;-2.44
39.28007674217224;35.2;-40.7;40.3;4.91;0.76;-2.09
39.299946308135986;23.0;-32.1;2.7;3.17;0.55;-1.71
39.32000422477722;12.3;-24.1;-27.3;1.6;0.38;-1.38
39.34011220932007;4.4;-18.7;-48.2;0.32;0.3;-0.99
39.36006259918213;4.1;-16.5;-52.4;0.06;0.24;-0.94
39.380064487457275;3.8;-15.1;-50.1;0.09;0.34;-0.99
39.400020122528076;11.1;-19.0;-30.7;0.75;0.79;-0.97
39.42005276679993;23.3;-27.0;2.0;2.48;1.29;-1.25
39.43998408317566;33.7;-34.5;29.9;4.39;1.67;-1.68
39.45997095108032;46.4;-45.0;65.8;6.64;2.21;-2.29
39.47999167442322;55.3;-53.3;96.0;8.59;2.64;-2.88
39.49998950958252;61.8;-59.0;116.5;9.88;3.01;-3.3
39.52011513710022;65.4;-61.9;128.8;10.6;3.32;-3.54
39.53998160362244;63.2;-59.6;124.9;10.47;3.37;-3.53
39.560075998306274;57.9;-55.1;108.8;9.73;3.17;-3.42
39.57998013496399;50.8;-49.9;85.4;8.61;2.77;-3.18
39.60022974014282;38.5;-41.5;50.2;7.0;2.12;-2.71
39.620094537734985;27.8;-31.9;14.1;5.29;1.42;-2.22
39.64003610610962;15.5;-25.8;-20.2;3.48;0.75;-1.54
39.659952878952026;7.3;-18.3;-46.0;2.01;0.29;-0.98
39.68010854721069;3.7;-15.7;-56.2;1.41;0.04;-0.64
39.69996500015259;3.5;-14.9;-54.3;1.53;0.02;-0.67
39.72009825706482;4.7;-15.2;-49.5;1.85;0.11;-0.74
39.739975929260254;13.5;-19.4;-27.9;3.08;0.42;-1.24
39.759963035583496;20.0;-24.7;-6.7;4.41;0.82;-1.64
39.77997660636902;28.1;-31.1;16.6;5.84;1.25;-2.11
