time;force_x;force_y;force_z;torque_x;torque_y;torque_z
8.220218420028687;5.3;4.6;415.2;0.41;-37.8;3.61
8.24000358581543;2.9;4.7;410.2;0.88;-37.42;3.56
8.259955644607544;0.1;4.9;402.8;1.42;-36.91;3.47
8.280011653900146;-2.4;4.8;394.0;2.03;-36.27;3.35
8.29998254776001;-4.6;4.4;386.1;2.66;-35.68;3.2
8.319997549057007;-6.0;3.9;378.4;3.23;-35.04;3.13
8.340131998062134;-6.8;3.5;369.8;3.76;-34.36;3.09
8.36006760597229;-7.4;2.9;365.2;4.17;-33.96;2.94
8.380144596099854;-7.8;2.5;362.2;4.37;-33.69;2.9
8.400091648101807;-7.4;2.9;361.3;4.36;-33.55;2.98
8.420045614242554;-7.1;3.0;363.5;4.2;-33.65;3.03
8.440051794052124;-6.2;3.0;369.3;3.9;-34.0;3.08
8.460128545761108;-5.5;3.5;376.3;3.37;-34.51;3.18
8.48001480102539;-4.2;4.2;383.9;2.69;-35.09;3.3
8.50011920928955;-2.5;4.8;393.8;2.05;-35.76;3.33
8.520338535308838;-0.5;5.1;403.3;1.43;-36.46;3.39
8.540012121200562;1.8;5.8;412.1;0.86;-37.02;3.49
8.560137510299683;3.7;6.4;420.1;0.36;-37.57;3.58
8.58007550239563;4.6;6.6;425.6;0.08;-37.95;3.64
8.600136756896973;4.8;6.9;427.4;-0.05;-38.12;3.7
8.620122194290161;4.2;7.5;427.1;0.0;-38.1;3.74
8.64005732536316;2.7;7.7;425.1;0.25;-37.95;3.7
8.660059452056885;0.0;7.8;420.2;0.75;-37.6;3.58
8.680068731307983;-2.9;8.0;412.4;1.31;-37.11;3.49
8.700052976608276;-5.3;8.1;404.2;1.83;-36.53;3.38
8.720123529434204;-6.9;7.9;396.0;2.44;-35.9;3.3
8.740145921707153;-8.3;7.2;387.1;3.17;-35.17;3.21
8.760162115097046;-9.1;7.0;379.4;3.62;-34.56;3.18
8.779991149902344;-9.7;7.1;374.8;3.94;-34.13;3.19
8.799999713897705;-10.2;7.2;371.4;4.12;-33.84;3.19
8.819965362548828;-10.4;7.0;370.3;4.26;-33.72;3.15
8.8400559425354;-10.2;6.9;371.9;4.29;-33.78;3.15
8.859992742538452;-9.6;7.3;376.5;4.03;-34.05;3.2
8.880079746246338;-9.1;7.0;382.1;3.62;-34.52;3.22
8.899966478347778;-7.8;7.3;392.5;3.12;-35.22;3.31
8.920001983642578;-6.7;8.6;402.5;2.37;-35.96;3.47
8.93998646736145;-5.6;9.6;410.7;1.54;-36.62;3.58
8.96005368232727;-4.0;10.2;419.8;0.78;-37.29;3.69
8.980085134506226;-2.0;11.1;428.7;0.12;-37.92;3.82
9.000062704086304;-1.1;11.9;434.0;-0.31;-38.3;3.91
9.020200967788696;-1.0;12.0;437.6;-0.4;-38.5;3.9
9.040039300918579;-2.3;12.4;438.6;-0.15;-38.56;3.84
9.060138702392578;-3.6;11.7;436.1;0.01;-38.36;3.8
9.080064535140991;-5.3;12.1;432.2;0.34;-38.06;3.74
9.100038766860962;-7.3;12.5;425.7;0.73;-37.6;3.71
9.119993209838867;-8.9;13.2;418.2;0.97;-37.05;3.72
9.140127420425415;-10.0;13.4;410.2;1.45;-36.42;3.71
9.160041570663452;-11.0;12.8;401.0;2.09;-35.69;3.61
9.179978132247925;-11.8;11.6;392.9;2.85;-34.99;3.46
9.200183868408203;-12.2;10.2;387.4;3.69;-34.44;3.26
9.220031499862671;-12.4;9.1;383.1;4.06;-34.04;3.19
9.240068912506104;-12.4;8.1;380.6;4.18;-33.85;3.15
9.260037422180176;-12.4;8.4;381.7;3.7;-33.97;3.26
9.280124425888062;-12.0;9.8;385.7;3.06;-34.31;3.43
9.299981594085693;-11.3;10.7;390.4;2.52;-34.71;3.57
9.320032119750977;-10.4;11.1;396.7;2.09;-35.16;3.65
9.340031623840332;-9.0;10.7;407.5;1.72;-35.83;3.68
9.360140085220337;-8.5;10.2;414.7;1.13;-36.44;3.73
9.379984617233276;-7.3;10.7;423.7;0.46;-37.11;3.77
9.400046348571777;-6.1;11.6;432.0;-0.14;-37.72;3.85
9.419972658157349;-4.8;12.7;439.4;-0.57;-38.21;3.9
9.44010615348816;-3.9;14.3;443.8;-0.92;-38.52;4.01
9.459955215454102;-4.1;14.8;446.3;-0.98;-38.7;4.02
9.480047941207886;-3.6;14.3;447.0;-1.08;-38.7;4.03
9.500135898590088;-5.2;13.4;441.5;-0.86;-38.39;3.95
9.520046949386597;-6.8;13.3;436.4;-0.52;-38.01;3.89
9.54024076461792;-8.4;12.5;429.6;0.18;-37.55;3.72
9.559942245483398;-10.0;12.0;421.0;0.89;-37.0;3.59
9.58014702796936;-11.2;11.8;412.6;1.28;-36.42;3.54
9.600098371505737;-12.0;12.4;405.3;1.6;-35.88;3.51
9.620049715042114;-13.2;11.6;397.7;2.19;-35.34;3.44
9.64007043838501;-13.1;11.5;394.2;2.65;-34.94;3.42
9.660176277160645;-13.3;10.7;391.8;2.98;-34.66;3.38
9.680020332336426;-13.7;8.9;390.2;3.02;-34.51;3.37
9.700048923492432;-13.3;8.1;390.1;2.78;-34.52;3.36
9.720025062561035;-13.1;8.4;393.6;2.54;-34.74;3.35
9.740051746368408;-12.0;9.2;400.4;1.9;-35.26;3.49
9.760144710540771;-10.5;10.8;408.9;0.96;-35.89;3.66
9.77999997138977;-9.3;11.5;417.3;0.18;-36.46;3.74
9.79996395111084;-8.1;11.6;424.8;-0.27;-37.0;3.77
9.819973707199097;-6.2;12.5;437.8;-0.75;-37.76;3.92
9.840021848678589;-4.5;11.7;446.8;-1.18;-38.34;3.95
9.860242128372192;-3.8;10.3;449.1;-1.58;-38.55;3.94
9.880129337310791;-2.5;10.9;451.5;-1.86;-38.73;3.97
9.900184631347656;-1.8;11.8;455.4;-2.04;-38.94;4.04
9.920151472091675;-1.8;13.0;454.1;-2.35;-38.91;4.15
9.94002389907837;-3.3;14.0;446.6;-2.27;-38.53;4.16
9.960130453109741;-5.9;13.5;440.4;-1.6;-38.03;4.0
9.98003101348877;-8.6;13.5;435.6;-0.67;-37.66;3.86
10.000020980834961;-10.9;11.3;427.2;-0.04;-37.13;3.7
10.020027875900269;-12.6;9.5;417.0;0.62;-36.39;3.54
10.040027141571045;-13.3;7.9;407.9;1.39;-35.73;3.35
10.06011414527893;-13.9;8.3;403.3;1.41;-35.47;3.47
10.080011129379272;-14.1;10.9;400.7;0.96;-35.34;3.67
10.100088357925415;-14.5;11.2;394.9;1.18;-34.99;3.61
10.120019674301147;-13.4;10.0;398.4;1.33;-35.07;3.59
10.139947652816772;-13.5;9.0;401.5;0.79;-35.41;3.67
10.160110235214233;-13.0;7.9;404.1;0.64;-35.62;3.65
10.18002724647522;-11.9;5.9;407.5;0.68;-35.84;3.5
10.200096845626831;-9.7;6.4;418.3;-0.27;-36.64;3.66
10.220017433166504;-6.6;9.7;432.7;-1.72;-37.68;4.02
10.240014791488647;-3.9;10.5;440.1;-2.37;-38.13;4.09
10.260077953338623;-0.5;10.0;449.9;-3.28;-38.66;4.24
10.280013799667358;1.5;10.6;457.9;-3.93;-39.2;4.43
10.300105810165405;1.1;10.1;460.9;-3.96;-39.44;4.37
10.320035457611084;2.0;8.7;463.4;-4.1;-39.56;4.35
10.340006351470947;1.2;8.9;464.7;-3.94;-39.62;4.34
10.360011100769043;0.2;8.9;462.8;-3.62;-39.54;4.23
10.379997968673706;-0.9;9.1;455.8;-3.66;-39.12;4.2
10.400078535079956;-3.4;8.4;445.8;-3.14;-38.47;4.12
10.420009136199951;-6.0;8.1;437.7;-2.57;-37.9;3.94
10.440091371536255;-7.4;8.9;432.7;-2.4;-37.49;4.0
10.460088014602661;-11.1;9.2;423.0;-1.54;-36.85;3.85
10.480130672454834;-12.6;7.7;415.7;-0.73;-36.23;3.7
10.500031471252441;-14.1;6.5;409.4;-0.48;-35.88;3.59
10.520146608352661;-14.6;4.5;402.4;0.01;-35.48;3.46
10.54000997543335;-13.7;5.8;402.5;-0.42;-35.42;3.62
10.560004711151123;-12.3;6.3;406.4;-0.75;-35.68;3.66
10.580141544342041;-12.0;6.1;408.1;-1.05;-35.87;3.66
10.600140810012817;-8.3;7.1;417.2;-2.25;-36.43;3.95
10.62009859085083;-6.7;6.3;424.1;-2.63;-36.92;3.98
10.64001727104187;-3.8;5.2;432.6;-3.3;-37.5;4.04
10.660223007202148;-0.4;4.9;446.4;-4.09;-38.4;4.23
10.680135250091553;0.9;4.1;453.6;-4.47;-38.96;4.22
10.700047969818115;5.6;4.1;462.1;-5.62;-39.43;4.45
10.720165014266968;6.6;4.9;467.1;-6.13;-39.88;4.5
10.740108013153076;8.2;5.6;474.8;-6.98;-40.42;4.65
10.760185241699219;7.1;6.4;477.1;-7.07;-40.7;4.71
10.78014588356018;6.6;5.4;473.0;-6.9;-40.51;4.62
10.800021171569824;5.9;4.5;470.0;-6.75;-40.37;4.58
10.820010900497437;2.6;2.1;462.7;-5.85;-40.01;4.33
10.84009313583374;1.2;4.0;456.7;-5.58;-39.62;4.39
10.859992504119873;-1.5;4.1;448.3;-4.83;-39.11;4.2
10.880048751831055;-4.5;3.3;434.8;-4.53;-38.43;4.11
10.90012001991272;-7.1;3.0;426.7;-3.93;-37.9;4.03
10.92000126838684;-7.4;3.1;422.0;-3.87;-37.53;3.99
10.939935445785522;-9.5;2.7;416.1;-3.23;-37.12;3.8
10.960075616836548;-10.5;1.9;408.7;-3.18;-36.66;3.73
10.98002290725708;-9.4;1.2;413.4;-3.24;-36.8;3.8
11.00007152557373;-8.7;0.3;416.1;-3.54;-37.04;3.89
11.020063877105713;-7.1;0.3;418.5;-4.07;-37.19;4.0
11.040021657943726;-4.5;-0.6;424.6;-4.66;-37.5;4.09
11.060038566589355;0.1;-0.0;439.3;-5.94;-38.31;4.4
11.079951047897339;3.2;-0.1;448.0;-6.91;-38.91;4.52
11.100148677825928;6.6;1.3;457.1;-8.0;-39.39;4.73
11.120013952255249;9.1;-1.8;469.5;-8.42;-40.07;4.68
11.14013385772705;10.5;-0.6;476.1;-9.41;-40.54;4.86
11.160093784332275;11.3;-3.1;481.2;-9.59;-40.94;4.85
11.180017948150635;12.3;-1.7;488.3;-10.22;-41.38;5.01
11.200228691101074;12.0;-2.4;488.0;-10.11;-41.44;4.91
11.219932317733765;12.1;-1.9;483.5;-10.32;-41.22;4.98
11.240102052688599;10.5;-2.6;479.3;-9.98;-41.12;4.91
11.260018587112427;9.0;-0.6;473.9;-9.77;-40.86;4.89
11.280060291290283;5.1;-2.9;464.2;-8.76;-40.44;4.6
11.300015449523926;2.2;-3.0;453.8;-8.19;-39.87;4.45
11.320008039474487;0.4;-3.5;446.5;-7.51;-39.46;4.37
11.340122938156128;-2.4;-2.6;434.9;-7.1;-38.94;4.35
11.360161304473877;-5.0;-3.4;425.0;-6.31;-38.33;4.09
11.380021810531616;-6.0;-4.3;421.9;-6.23;-38.17;4.11
11.400022983551025;-5.5;-3.4;421.6;-6.6;-38.15;4.31
11.420009136199951;-4.8;-2.8;418.4;-6.69;-38.03;4.28
11.439998149871826;-4.1;-5.7;422.0;-6.96;-38.22;4.2
11.460018157958984;-1.4;-6.3;429.7;-7.54;-38.68;4.32
11.480142831802368;3.2;-4.7;442.5;-8.8;-39.28;4.72
11.500023365020752;5.8;-7.0;450.3;-9.17;-39.67;4.68
11.519999027252197;10.5;-8.9;459.0;-10.24;-40.12;4.8
11.540022134780884;13.2;-10.3;472.8;-11.11;-40.85;4.95
11.559999704360962;16.1;-7.2;488.0;-12.68;-41.57;5.34
11.580172300338745;15.7;-9.0;489.2;-12.82;-41.86;5.18
11.600024461746216;17.4;-8.7;494.7;-13.58;-42.12;5.23
11.620139598846436;17.6;-10.8;503.1;-13.68;-42.7;5.24
11.63997769355774;17.6;-7.3;503.6;-14.15;-42.77;5.41
11.660029172897339;15.9;-10.0;498.5;-13.49;-42.53;5.17
11.680031538009644;13.9;-10.2;489.8;-13.1;-42.17;5.02
11.700164794921875;11.4;-10.0;483.5;-12.66;-41.95;5.07
11.719932079315186;9.5;-8.0;475.8;-12.13;-41.54;4.97
11.74008059501648;5.1;-9.4;459.9;-11.3;-40.79;4.68
11.760152339935303;1.2;-10.3;448.5;-10.41;-40.23;4.46
11.780080795288086;0.4;-7.2;443.8;-10.47;-39.87;4.8
11.799999713897705;-2.7;-9.4;435.8;-9.52;-39.52;4.46
11.82002568244934;-2.8;-10.1;429.0;-9.49;-39.09;4.35
11.840017795562744;-3.4;-12.6;426.0;-9.09;-39.01;4.23
11.86001443862915;-0.7;-9.3;431.5;-10.15;-39.29;4.7
11.88004207611084;1.4;-13.0;436.5;-10.41;-39.64;4.51
11.900064468383789;5.4;-13.6;444.4;-11.33;-40.01;4.67
11.919963121414185;8.9;-13.7;453.4;-12.33;-40.38;4.94
11.939976215362549;13.5;-13.9;470.2;-13.33;-41.27;5.17
11.959962129592896;17.1;-17.6;479.3;-14.23;-41.77;5.13
11.980011463165283;19.5;-18.4;489.7;-14.92;-42.3;5.23
11.999977827072144;22.3;-16.2;501.1;-16.19;-42.81;5.62
12.020029306411743;21.8;-16.4;508.6;-16.62;-43.4;5.58
12.039980173110962;23.3;-18.2;514.7;-17.14;-43.74;5.48
12.060131072998047;22.6;-19.3;514.7;-17.05;-43.84;5.46
12.079968690872192;23.1;-16.0;513.4;-17.54;-43.72;5.69
12.09997034072876;20.5;-18.1;510.2;-16.78;-43.72;5.37
12.120017051696777;18.0;-17.6;500.1;-16.37;-43.22;5.27
12.14000391960144;14.1;-18.6;490.3;-15.52;-42.77;5.12
12.160407543182373;12.1;-15.8;481.4;-15.16;-42.25;5.22
12.180155277252197;7.6;-16.8;466.9;-14.05;-41.59;4.83
12.20014214515686;4.6;-16.8;456.9;-13.42;-41.11;4.7
12.220063209533691;3.7;-14.5;448.7;-13.3;-40.69;4.82
12.240070343017578;1.1;-15.0;442.4;-12.91;-40.38;4.71
12.260173797607422;1.3;-16.6;439.2;-12.88;-40.18;4.6
12.280033826828003;0.9;-18.1;436.0;-12.75;-40.04;4.58
12.300132751464844;4.2;-16.5;442.7;-13.68;-40.24;4.95
12.319950819015503;5.2;-18.9;447.8;-13.9;-40.54;4.89
12.340007781982422;9.6;-21.4;455.4;-14.9;-40.78;4.96
12.360026836395264;14.2;-22.8;469.3;-15.68;-41.46;5.13
12.380359649658203;20.3;-21.9;484.8;-17.37;-42.04;5.52
12.400052309036255;23.5;-24.3;493.2;-18.0;-42.46;5.43
12.420314073562622;26.4;-25.8;505.4;-19.03;-42.98;5.5
12.440075874328613;27.7;-25.6;515.4;-19.68;-43.61;5.62
12.460116863250732;29.1;-24.1;525.2;-20.57;-44.12;5.8
12.480015754699707;28.3;-25.9;525.6;-20.38;-44.34;5.6
12.499985456466675;28.9;-26.2;525.4;-20.62;-44.35;5.65
12.520113468170166;27.6;-26.8;521.9;-20.23;-44.38;5.57
12.540042400360107;26.5;-24.5;517.1;-20.1;-44.29;5.62
12.560091257095337;23.1;-25.0;504.1;-19.11;-43.86;5.32
12.580052614212036;20.5;-24.6;497.0;-18.67;-43.58;5.26
12.600032329559326;16.5;-24.3;485.5;-17.84;-43.19;5.13
12.620025634765625;14.5;-21.8;478.8;-17.52;-42.84;5.11
12.640040397644043;10.3;-24.2;464.7;-16.35;-42.25;4.69
12.660075187683105;9.2;-22.7;455.1;-16.24;-41.69;4.77
12.680154085159302;7.9;-24.0;451.0;-15.79;-41.58;4.67
12.70002794265747;8.7;-22.8;451.5;-16.14;-41.57;4.81
12.720174789428711;8.9;-24.8;447.9;-16.01;-41.33;4.67
12.74009656906128;11.8;-24.6;451.9;-16.82;-41.35;4.93
12.760073900222778;15.2;-26.8;462.2;-17.45;-41.86;5.03
12.779999494552612;19.7;-26.9;475.7;-18.64;-42.43;5.21
12.800251007080078;22.3;-29.2;483.2;-19.14;-42.72;5.2
12.820056915283203;28.1;-30.1;492.0;-20.38;-42.88;5.39
12.83995771408081;30.7;-31.7;507.0;-21.21;-43.63;5.46
12.859991788864136;33.1;-31.6;522.5;-22.5;-44.33;5.57
12.880366563796997;33.6;-32.7;523.9;-22.7;-44.38;5.52
12.90038514137268;36.1;-32.4;528.2;-23.45;-44.39;5.7
12.92007064819336;35.3;-33.6;533.8;-23.59;-44.83;5.63
12.940118551254272;36.0;-32.8;537.6;-23.87;-45.05;5.69
12.96014928817749;33.0;-31.6;527.9;-23.32;-44.67;5.56
12.980011463165283;30.6;-32.2;518.7;-22.74;-44.22;5.46
13.000000238418579;28.5;-30.8;513.2;-22.43;-44.03;5.43
13.02001142501831;24.5;-31.7;504.2;-21.5;-43.84;5.12
13.039965391159058;21.4;-28.6;494.2;-20.95;-43.34;5.07
13.059996128082275;16.8;-28.2;476.0;-19.82;-42.61;4.85
13.080012559890747;16.3;-27.1;469.9;-19.77;-42.23;4.86
13.100365400314331;13.9;-27.8;467.9;-19.18;-42.38;4.71
13.12000060081482;13.9;-27.3;463.1;-19.16;-42.06;4.74
13.14012861251831;13.9;-26.8;459.4;-18.99;-41.86;4.78
13.160027742385864;15.6;-28.8;465.0;-19.25;-42.2;4.76
13.179991722106934;18.4;-29.5;470.2;-19.94;-42.44;4.92
13.200007438659668;21.6;-33.0;478.4;-20.37;-42.84;4.9
13.22000527381897;26.8;-32.6;490.0;-21.49;-43.26;5.12
13.240134716033936;29.9;-33.9;500.2;-22.12;-43.83;5.15
13.260011434555054;35.3;-36.2;514.7;-23.3;-44.38;5.26
13.280028820037842;37.4;-37.3;525.1;-24.07;-44.87;5.33
13.299993991851807;39.7;-39.1;533.6;-24.59;-45.23;5.36
13.320032119750977;40.6;-38.4;540.1;-25.33;-45.45;5.45
13.340376615524292;40.5;-38.3;546.4;-25.47;-45.87;5.48
13.360034227371216;40.2;-38.6;548.4;-25.78;-45.86;5.54
13.380018949508667;38.2;-37.9;539.8;-25.48;-45.42;5.43
13.400006294250488;35.8;-38.2;535.0;-24.97;-45.26;5.24
13.420204877853394;33.4;-36.3;534.1;-24.81;-45.22;5.27
13.440002202987671;29.1;-35.2;522.2;-23.87;-44.78;5.04
13.460089921951294;26.5;-34.7;509.9;-23.23;-44.04;4.91
13.480173349380493;23.4;-33.0;502.7;-22.8;-43.66;4.91
13.500003576278687;18.8;-33.1;492.4;-21.83;-43.3;4.7
13.520061254501343;17.4;-30.8;486.5;-21.72;-42.82;4.78
13.540103197097778;14.3;-29.7;478.7;-21.25;-42.36;4.7
13.56004023551941;13.3;-30.9;475.5;-20.97;-42.17;4.63
13.580111503601074;15.4;-30.7;479.2;-21.57;-42.15;4.83
13.600095987319946;15.8;-32.2;481.5;-21.66;-42.24;4.75
13.620141506195068;18.2;-34.8;482.8;-21.99;-42.14;4.74
13.64007568359375;22.9;-34.5;497.3;-23.12;-42.63;5.09
13.660174369812012;25.5;-35.7;511.7;-23.74;-43.39;5.14
13.680062055587769;29.5;-38.3;521.4;-24.55;-43.71;5.17
13.700055360794067;34.1;-41.1;529.8;-25.57;-43.87;5.21
13.720142126083374;36.9;-41.9;541.9;-26.12;-44.52;5.3
13.740025520324707;39.8;-43.3;552.2;-26.79;-44.98;5.34
13.760090827941895;41.0;-42.7;558.5;-27.38;-45.25;5.43
13.780149936676025;41.3;-41.0;559.3;-27.43;-45.31;5.53
13.799993753433228;40.4;-41.6;559.8;-27.25;-45.32;5.45
13.820032596588135;39.7;-42.4;558.5;-27.32;-45.21;5.44
13.840106725692749;37.4;-42.4;554.9;-26.77;-45.11;5.33
13.860301971435547;33.3;-41.5;545.9;-25.8;-44.89;5.06
13.87999963760376;30.4;-39.6;539.0;-25.36;-44.57;4.99
13.900103330612183;26.3;-37.1;528.7;-24.72;-44.07;4.91
13.920116186141968;22.2;-34.8;517.8;-23.78;-43.58;4.79
13.940050601959229;18.3;-35.0;510.4;-23.01;-43.23;4.69
13.96001935005188;15.7;-34.4;503.3;-22.64;-42.81;4.66
13.980082750320435;14.0;-33.6;496.7;-22.22;-42.4;4.61
14.000127077102661;12.3;-34.9;494.1;-21.74;-42.33;4.51
14.019997596740723;13.4;-34.1;497.3;-22.12;-42.29;4.71
14.040043830871582;15.0;-33.6;502.4;-22.65;-42.3;4.86
14.059999465942383;16.7;-34.5;508.5;-23.07;-42.39;4.86
14.080013513565063;18.6;-36.3;516.5;-23.42;-42.65;4.89
14.100074768066406;21.8;-38.1;528.8;-24.28;-43.13;5.01
14.120077848434448;24.8;-41.0;540.1;-25.1;-43.58;5.04
14.140037059783936;27.4;-43.2;548.1;-25.64;-43.85;5.05
14.16000747680664;29.9;-43.1;557.5;-26.33;-44.09;5.24
14.180136442184448;33.0;-44.0;568.2;-27.19;-44.32;5.46
14.200059175491333;35.4;-44.1;575.7;-28.03;-44.38;5.58
14.220025777816772;35.6;-43.7;576.9;-28.16;-44.33;5.61
14.240097999572754;34.0;-43.4;580.4;-27.89;-44.51;5.57
14.260055541992188;31.4;-43.4;579.5;-27.46;-44.56;5.43
14.280030965805054;29.2;-44.4;574.4;-27.04;-44.21;5.25
14.300106048583984;26.1;-43.3;568.2;-26.54;-43.89;5.16
14.320035457611084;22.2;-41.4;558.4;-25.8;-43.46;5.01
14.340060710906982;18.0;-38.8;548.1;-24.9;-42.99;4.89
14.359977722167969;13.5;-37.6;539.9;-24.15;-42.58;4.85
14.380139112472534;10.5;-36.2;531.6;-23.56;-42.14;4.87
14.400024890899658;8.3;-34.3;525.9;-23.07;-41.69;4.91
14.420308828353882;5.8;-34.4;521.2;-22.32;-41.47;4.82
14.440185308456421;4.2;-34.5;519.6;-21.78;-41.39;4.79
14.46032428741455;3.9;-35.0;520.6;-21.44;-41.42;4.74
14.480119943618774;4.6;-35.9;523.8;-21.7;-41.44;4.73
14.500051736831665;6.1;-38.0;528.6;-22.26;-41.48;4.77
14.520210266113281;10.0;-38.3;539.1;-23.22;-41.77;4.98
14.540175437927246;12.8;-39.3;549.3;-23.92;-42.09;5.09
14.560165882110596;15.5;-40.5;559.6;-24.47;-42.41;5.19
14.580249309539795;17.6;-43.0;569.0;-24.87;-42.84;5.25
14.600083827972412;20.1;-45.2;580.9;-25.36;-43.33;5.29
14.62015151977539;22.3;-46.6;590.7;-26.01;-43.63;5.36
14.640000820159912;23.9;-47.0;596.2;-26.34;-43.79;5.38
14.660107851028442;24.6;-47.5;601.6;-26.54;-44.0;5.37
14.680167198181152;24.4;-46.7;606.1;-26.67;-44.13;5.36
14.700064659118652;22.3;-45.3;605.4;-26.33;-44.05;5.3
14.720194578170776;19.9;-44.7;602.7;-25.86;-43.8;5.23
14.740073919296265;15.7;-44.4;597.5;-25.07;-43.54;5.11
14.760200262069702;11.8;-43.8;590.4;-24.26;-43.14;5.01
14.78002405166626;8.0;-42.7;582.0;-23.52;-42.62;4.94
14.800040006637573;4.4;-41.5;573.1;-22.66;-42.02;4.84
14.820034503936768;0.6;-40.0;564.2;-21.79;-41.45;4.77
14.840043783187866;-1.8;-38.2;558.2;-21.1;-40.89;4.79
14.859994649887085;-3.7;-37.2;551.9;-20.44;-40.3;4.82
14.88001799583435;-5.0;-37.6;548.7;-19.78;-39.94;4.77
14.900196075439453;-6.2;-38.3;547.5;-19.34;-39.69;4.76
14.920084238052368;-6.3;-38.8;550.4;-19.31;-39.6;4.81
14.9402334690094;-5.3;-40.1;555.9;-19.5;-39.66;4.81
14.960050106048584;-3.3;-41.2;564.7;-19.97;-39.82;4.84
14.98011326789856;-0.8;-42.3;575.9;-20.71;-40.08;4.91
15.000086545944214;1.2;-43.2;586.3;-21.41;-40.37;4.95
15.02010440826416;3.5;-44.4;598.0;-22.07;-40.73;4.99
15.040158748626709;6.1;-46.0;609.1;-22.56;-41.13;5.04
15.060167074203491;8.1;-47.7;618.9;-22.98;-41.5;5.11
15.08011245727539;8.8;-48.8;626.4;-23.17;-41.79;5.12
15.100024461746216;9.3;-49.5;631.2;-23.29;-41.89;5.13
15.120121240615845;8.8;-49.7;633.7;-23.2;-41.94;5.08
15.140095472335815;7.9;-49.2;636.4;-23.09;-41.92;5.04
15.160140037536621;6.0;-48.7;634.8;-22.78;-41.72;4.99
15.179974555969238;2.9;-47.3;630.5;-22.14;-41.33;4.97
15.200109243392944;-0.2;-46.3;625.8;-21.25;-41.02;4.91
15.219973087310791;-3.4;-45.4;619.0;-20.07;-40.69;4.78
15.240009784698486;-6.6;-45.4;612.5;-18.76;-40.27;4.68
15.259978294372559;-8.1;-44.9;604.4;-17.59;-39.66;4.67
15.27997875213623;-9.4;-44.3;598.9;-16.61;-39.21;4.68
15.300007104873657;-10.2;-44.4;594.7;-15.76;-38.8;4.66
15.320001125335693;-10.9;-44.0;589.3;-15.05;-38.32;4.6
15.33999514579773;-10.5;-44.1;589.4;-14.44;-38.04;4.59
15.360008955001831;-10.4;-44.9;591.2;-13.99;-37.89;4.57
15.380047798156738;-9.7;-45.9;594.8;-13.71;-37.92;4.53
15.400375843048096;-8.5;-47.5;601.2;-13.68;-38.09;4.51
15.420127391815186;-7.5;-49.1;609.5;-13.82;-38.4;4.47
15.440112590789795;-6.2;-50.4;619.0;-14.21;-38.77;4.46
15.459989547729492;-4.5;-51.1;628.7;-14.77;-39.13;4.5
15.480114698410034;-2.9;-52.2;640.4;-15.33;-39.57;4.5
15.500134468078613;-1.3;-52.7;649.1;-15.94;-39.87;4.55
15.520080327987671;-0.2;-53.0;658.0;-16.42;-40.06;4.63
15.540098428726196;0.1;-53.5;663.6;-16.58;-40.13;4.64
15.560078620910645;-0.3;-53.8;662.6;-16.48;-39.94;4.53
15.580154418945312;-1.0;-52.4;659.5;-16.39;-39.56;4.54
15.599998474121094;-1.4;-51.5;658.5;-16.19;-39.19;4.5
15.620103597640991;-2.8;-51.0;659.5;-15.78;-39.06;4.36
15.640103340148926;-3.8;-51.0;657.2;-15.1;-38.73;4.13
15.66007685661316;-4.7;-50.3;654.3;-14.36;-38.22;4.13
15.68015718460083;-4.9;-50.8;651.9;-13.2;-37.72;4.08
15.700041055679321;-5.4;-51.7;648.6;-11.92;-37.3;3.97
15.720006227493286;-4.2;-53.8;642.6;-10.59;-36.66;3.88
15.739968299865723;-3.8;-54.4;640.1;-9.58;-36.17;3.89
15.760189771652222;-3.9;-54.5;640.9;-8.81;-35.93;3.87
15.780138731002808;-3.8;-54.4;639.9;-8.17;-35.7;3.81
15.80001163482666;-4.0;-54.3;638.4;-7.63;-35.44;3.76
15.82000184059143;-3.1;-55.0;642.1;-7.15;-35.33;3.73
15.839993238449097;-2.7;-56.2;645.5;-6.59;-35.41;3.63
15.860007286071777;-2.6;-57.5;647.9;-6.09;-35.48;3.51
15.880120992660522;-1.9;-59.0;652.3;-5.73;-35.59;3.42
15.900053262710571;-1.0;-59.6;657.7;-5.7;-35.85;3.4
15.920124530792236;-0.8;-59.3;659.8;-5.91;-36.08;3.3
15.940032005310059;-1.0;-56.8;657.6;-6.45;-36.02;3.33
15.96012830734253;0.0;-53.9;656.7;-7.24;-35.88;3.51
15.979992866516113;0.2;-53.3;660.3;-7.78;-36.12;3.4
15.999964714050293;0.5;-53.5;664.0;-8.06;-36.52;3.14
16.02007246017456;0.8;-53.2;663.8;-8.26;-36.61;3.08
16.040031909942627;1.4;-52.1;663.1;-8.48;-36.59;3.11
16.060049772262573;1.6;-52.8;665.7;-8.46;-36.8;2.92
16.080085277557373;1.6;-53.0;667.7;-8.52;-37.03;2.8
16.100057125091553;2.0;-51.5;668.4;-8.93;-37.04;2.87
16.120127201080322;2.3;-49.0;668.0;-9.52;-36.91;2.97
16.140071630477905;2.6;-47.0;669.5;-9.92;-36.88;3.05
16.160098791122437;2.9;-47.4;671.9;-9.8;-36.95;2.86
16.180014610290527;2.1;-47.8;669.9;-9.39;-36.78;2.61
16.20000720024109;2.3;-46.5;668.6;-9.12;-36.52;2.72
