time;force_x;force_y;force_z;torque_x;torque_y;torque_z
8.100165128707886;26.0;-24.4;208.2;16.64;1.75;-2.63
8.120092630386353;25.7;-23.7;201.0;16.2;1.76;-2.59
8.14001202583313;25.6;-23.3;194.6;15.82;1.7;-2.54
8.16010308265686;25.5;-23.0;190.0;15.57;1.71;-2.5
8.17999792098999;25.4;-22.9;188.5;15.47;1.64;-2.48
8.200252532958984;25.2;-22.6;189.2;15.52;1.6;-2.46
8.220218420028687;25.7;-22.9;193.5;15.78;1.54;-2.51
8.24000358581543;26.2;-23.0;200.3;16.15;1.52;-2.55
8.259955644607544;26.2;-23.1;207.1;16.58;1.47;-2.59
8.280011653900146;26.2;-24.0;214.5;17.04;1.46;-2.64
8.29998254776001;25.9;-24.2;223.5;17.6;1.41;-2.69
8.319997549057007;26.2;-24.8;232.5;18.14;1.37;-2.75
8.340131998062134;26.4;-25.0;239.6;18.56;1.42;-2.81
8.36006760597229;26.2;-25.7;244.3;18.86;1.4;-2.89
8.380144596099854;25.9;-25.9;248.1;19.06;1.38;-2.88
8.400091648101807;25.6;-25.4;248.1;19.06;1.41;-2.85
8.420045614242554;26.1;-25.3;246.0;18.92;1.43;-2.84
8.440051794052124;26.0;-25.2;241.7;18.66;1.43;-2.82
8.460128545761108;25.5;-24.8;235.0;18.24;1.43;-2.75
8.48001480102539;25.7;-24.6;227.1;17.76;1.49;-2.71
8.50011920928955;24.9;-24.3;218.3;17.22;1.47;-2.64
8.520338535308838;24.7;-23.6;208.4;16.66;1.48;-2.61
8.540012121200562;24.6;-23.4;200.8;16.22;1.5;-2.58
8.560137510299683;24.4;-23.1;193.2;15.79;1.51;-2.54
8.58007550239563;24.3;-22.3;188.3;15.49;1.49;-2.5
8.600136756896973;24.5;-22.5;186.1;15.39;1.49;-2.49
8.620122194290161;24.3;-22.5;185.9;15.43;1.44;-2.49
8.64005732536316;24.6;-22.4;189.2;15.63;1.39;-2.5
8.660059452056885;24.6;-22.9;194.6;15.95;1.35;-2.54
8.680068731307983;24.7;-23.2;201.2;16.37;1.33;-2.59
8.700052976608276;24.9;-23.9;210.1;16.91;1.3;-2.67
8.720123529434204;25.2;-24.3;219.0;17.45;1.27;-2.73
8.740145921707153;25.6;-25.5;228.0;18.01;1.25;-2.79
8.760162115097046;25.6;-26.3;234.7;18.41;1.25;-2.83
8.779991149902344;25.7;-26.4;240.1;18.74;1.25;-2.86
8.799999713897705;25.9;-26.5;243.1;18.92;1.26;-2.87
8.819965362548828;25.8;-26.9;244.0;19.0;1.29;-2.9
8.8400559425354;26.0;-27.2;243.0;18.96;1.3;-2.91
8.859992742538452;25.7;-27.3;239.3;18.77;1.29;-2.87
8.880079746246338;25.5;-27.0;232.1;18.34;1.32;-2.83
8.899966478347778;25.4;-26.6;224.9;17.86;1.32;-2.77
8.920001983642578;25.3;-26.2;217.3;17.37;1.29;-2.69
8.93998646736145;25.5;-25.4;207.2;16.76;1.31;-2.63
8.96005368232727;25.4;-25.0;198.9;16.24;1.28;-2.56
8.980085134506226;24.9;-24.0;191.1;15.76;1.22;-2.48
9.000062704086304;25.0;-24.0;185.4;15.48;1.25;-2.46
9.020200967788696;24.5;-23.8;181.9;15.33;1.24;-2.45
9.040039300918579;24.5;-24.1;181.6;15.38;1.25;-2.46
9.060138702392578;24.9;-24.3;184.2;15.47;1.28;-2.49
9.080064535140991;25.0;-24.9;190.2;15.79;1.26;-2.5
9.100038766860962;24.6;-24.7;195.9;16.12;1.26;-2.51
9.119993209838867;24.9;-25.2;203.0;16.53;1.28;-2.57
9.140127420425415;25.2;-25.5;212.0;17.09;1.3;-2.62
9.160041570663452;25.3;-25.9;219.6;17.63;1.33;-2.7
9.179978132247925;25.3;-27.5;226.3;18.1;1.35;-2.76
9.200183868408203;25.2;-28.3;231.8;18.43;1.37;-2.8
9.220031499862671;25.2;-29.5;235.3;18.64;1.4;-2.82
9.240068912506104;25.2;-29.3;236.8;18.69;1.41;-2.82
9.260037422180176;25.3;-28.6;237.1;18.67;1.42;-2.81
9.280124425888062;25.8;-27.5;234.4;18.5;1.43;-2.77
9.299981594085693;25.5;-27.2;229.6;18.22;1.45;-2.72
9.320032119750977;25.5;-26.8;222.6;17.78;1.49;-2.66
9.340031623840332;25.6;-26.8;214.4;17.27;1.51;-2.6
9.360140085220337;25.5;-26.5;206.1;16.78;1.49;-2.53
9.379984617233276;25.8;-27.2;198.1;16.36;1.52;-2.52
9.400046348571777;25.1;-26.7;190.0;15.93;1.5;-2.46
9.419972658157349;24.9;-26.2;182.9;15.5;1.53;-2.43
9.44010615348816;25.2;-25.9;178.6;15.21;1.55;-2.39
9.459955215454102;24.9;-24.9;176.2;15.0;1.52;-2.36
9.480047941207886;24.7;-25.4;178.2;15.13;1.48;-2.36
9.500135898590088;24.8;-25.2;181.9;15.4;1.42;-2.36
9.520046949386597;24.9;-26.2;186.6;15.73;1.44;-2.4
9.54024076461792;25.0;-26.9;192.7;16.08;1.47;-2.45
9.559942245483398;24.9;-27.4;200.1;16.49;1.43;-2.49
9.58014702796936;25.3;-27.5;208.3;16.95;1.43;-2.53
9.600098371505737;25.6;-27.3;216.3;17.47;1.48;-2.6
9.620049715042114;25.8;-29.4;221.7;17.86;1.47;-2.66
9.64007043838501;25.9;-29.1;224.9;18.03;1.51;-2.66
9.660176277160645;26.3;-29.3;228.9;18.25;1.54;-2.68
9.680020332336426;26.2;-29.8;230.4;18.35;1.52;-2.67
9.700048923492432;26.1;-30.3;229.8;18.35;1.55;-2.66
9.720025062561035;25.5;-29.4;223.7;17.94;1.65;-2.63
9.740051746368408;26.5;-28.3;220.7;17.61;1.72;-2.62
9.760144710540771;26.3;-27.1;213.1;17.12;1.77;-2.57
9.77999997138977;26.4;-27.1;204.8;16.7;1.83;-2.56
9.79996395111084;25.9;-27.4;194.0;16.1;1.9;-2.51
9.819973707199097;25.4;-26.4;185.0;15.51;1.92;-2.41
9.840021848678589;25.3;-26.4;178.6;15.13;1.88;-2.36
9.860242128372192;24.7;-26.5;171.1;14.77;1.95;-2.34
9.880129337310791;24.8;-26.0;168.0;14.55;1.99;-2.34
9.900184631347656;24.8;-24.7;169.4;14.49;1.95;-2.32
9.920151472091675;24.8;-23.7;172.5;14.63;1.93;-2.33
9.94002389907837;24.6;-24.1;175.0;14.87;2.01;-2.39
9.960130453109741;25.3;-25.4;178.5;15.1;2.11;-2.45
9.98003101348877;25.5;-25.9;189.1;15.67;2.09;-2.48
10.000020980834961;25.6;-26.7;197.8;16.23;2.07;-2.55
10.020027875900269;25.3;-28.7;203.2;16.68;2.16;-2.62
10.040027141571045;25.4;-29.4;209.4;16.96;2.16;-2.63
10.06011414527893;25.4;-28.4;218.6;17.37;2.04;-2.61
10.080011129379272;26.1;-27.6;224.1;17.66;2.05;-2.65
10.100088357925415;26.6;-28.5;222.1;17.58;2.25;-2.74
10.120019674301147;26.8;-28.9;222.9;17.56;2.28;-2.72
10.139947652816772;26.6;-28.5;223.9;17.64;2.16;-2.65
10.160110235214233;25.5;-29.4;217.0;17.28;2.22;-2.6
10.18002724647522;26.0;-30.1;208.3;16.78;2.39;-2.61
10.200096845626831;25.5;-28.6;202.0;16.34;2.32;-2.52
10.220017433166504;25.1;-27.2;194.0;15.8;2.28;-2.44
10.240014791488647;25.8;-26.0;180.7;14.92;2.46;-2.44
10.260077953338623;25.6;-25.2;174.8;14.56;2.48;-2.4
10.280013799667358;24.9;-24.3;169.1;14.23;2.41;-2.31
10.300105810165405;24.4;-24.1;162.5;13.82;2.47;-2.27
10.320035457611084;24.7;-23.9;159.8;13.7;2.53;-2.28
10.340006351470947;24.2;-25.5;159.2;13.74;2.53;-2.26
10.360011100769043;24.3;-25.6;162.5;13.87;2.57;-2.29
10.379997968673706;24.2;-24.4;169.3;14.23;2.65;-2.34
10.400078535079956;24.2;-25.5;176.7;14.63;2.74;-2.36
10.420009136199951;24.4;-25.6;184.2;14.96;2.8;-2.39
10.440091371536255;23.9;-25.3;193.1;15.53;2.78;-2.4
10.460088014602661;24.3;-27.2;199.5;15.95;2.91;-2.46
10.480130672454834;24.6;-28.0;204.9;16.28;2.99;-2.5
10.500031471252441;23.7;-29.3;214.2;16.85;2.93;-2.47
10.520146608352661;23.6;-29.9;216.2;16.92;3.0;-2.49
10.54000997543335;24.3;-29.3;218.2;16.99;3.08;-2.5
10.560004711151123;24.2;-30.1;217.4;16.91;3.13;-2.49
10.580141544342041;23.8;-28.8;210.4;16.39;3.28;-2.45
10.600140810012817;24.8;-27.7;207.7;16.16;3.31;-2.42
10.62009859085083;24.1;-28.4;196.5;15.5;3.31;-2.33
10.64001727104187;24.2;-27.1;188.5;14.97;3.36;-2.28
10.660223007202148;23.5;-28.3;178.9;14.52;3.26;-2.18
10.680135250091553;22.8;-26.7;167.2;13.74;3.37;-2.13
10.700047969818115;24.5;-26.9;163.8;13.49;3.43;-2.15
10.720165014266968;22.8;-25.8;154.1;12.88;3.36;-2.04
10.740108013153076;23.3;-23.8;152.3;12.63;3.32;-2.04
10.760185241699219;22.8;-24.8;149.1;12.53;3.31;-1.98
10.78014588356018;23.1;-24.6;148.4;12.43;3.38;-2.0
10.800021171569824;23.0;-25.5;156.3;12.92;3.3;-1.99
10.820010900497437;22.4;-26.0;160.6;13.15;3.3;-1.97
10.84009313583374;23.4;-26.0;167.1;13.56;3.43;-2.04
10.859992504119873;23.7;-28.8;175.2;14.11;3.51;-2.11
10.880048751831055;24.0;-28.3;186.5;14.59;3.56;-2.16
10.90012001991272;24.5;-29.0;196.4;15.15;3.54;-2.16
10.92000126838684;24.8;-28.9;202.4;15.37;3.7;-2.2
10.939935445785522;25.0;-30.8;208.3;15.78;3.9;-2.31
10.960075616836548;25.1;-30.6;207.7;15.71;4.07;-2.31
10.98002290725708;25.7;-30.3;210.3;15.81;4.08;-2.29
11.00007152557373;25.4;-30.7;210.3;15.64;4.14;-2.24
11.020063877105713;25.0;-30.2;200.6;15.16;4.35;-2.22
11.040021657943726;25.2;-30.1;190.3;14.49;4.5;-2.18
11.060038566589355;25.5;-27.4;188.7;14.06;4.49;-2.14
11.079951047897339;23.9;-26.4;178.9;13.39;4.5;-2.05
11.100148677825928;24.1;-24.5;163.0;12.49;4.64;-2.08
11.120013952255249;22.9;-25.5;154.0;12.0;4.63;-2.03
11.14013385772705;22.9;-23.4;147.7;11.42;4.56;-1.98
11.160093784332275;22.5;-23.9;142.0;11.15;4.51;-1.93
11.180017948150635;22.3;-22.8;138.1;10.8;4.5;-1.91
11.200228691101074;21.9;-24.3;136.9;10.84;4.52;-1.92
11.219932317733765;22.3;-22.9;138.3;10.76;4.53;-1.9
11.240102052688599;22.1;-23.1;146.2;11.14;4.52;-1.9
11.260018587112427;23.0;-23.4;153.4;11.48;4.53;-1.97
11.280060291290283;23.2;-26.4;160.0;12.03;4.55;-2.05
11.300015449523926;23.3;-26.1;168.1;12.41;4.61;-2.03
11.320008039474487;23.7;-27.3;183.1;13.2;4.59;-2.05
11.340122938156128;23.5;-28.0;188.3;13.51;4.66;-2.05
11.360161304473877;23.7;-30.2;193.2;13.91;4.8;-2.13
11.380021810531616;24.3;-29.8;200.1;14.08;4.84;-2.09
11.400022983551025;24.1;-30.3;207.1;14.32;4.86;-2.01
11.420009136199951;24.1;-29.3;200.0;13.88;5.09;-2.01
11.439998149871826;24.1;-31.4;197.2;13.83;5.16;-2.05
11.460018157958984;24.7;-29.5;193.7;13.26;5.15;-1.92
11.480142831802368;25.1;-28.8;185.3;12.76;5.16;-1.87
11.500023365020752;25.2;-28.6;175.2;12.03;5.36;-1.87
11.519999027252197;22.5;-28.2;159.6;11.25;5.42;-1.76
11.540022134780884;23.3;-25.9;152.2;10.46;5.39;-1.67
11.559999704360962;22.3;-25.1;145.0;9.91;5.4;-1.6
11.580172300338745;22.3;-24.3;133.7;9.28;5.5;-1.64
11.600024461746216;21.2;-24.2;124.0;8.86;5.47;-1.6
11.620139598846436;22.1;-22.8;128.3;8.74;5.39;-1.57
11.63997769355774;21.5;-23.1;124.2;8.63;5.41;-1.55
11.660029172897339;21.2;-24.1;125.0;8.79;5.5;-1.59
11.680031538009644;21.7;-24.9;132.3;9.16;5.59;-1.6
11.700164794921875;22.2;-25.1;143.6;9.65;5.48;-1.55
11.719932079315186;22.8;-25.7;153.9;10.13;5.62;-1.65
11.74008059501648;22.7;-27.8;160.7;10.7;5.69;-1.7
11.760152339935303;23.4;-28.5;170.0;11.19;5.78;-1.76
11.780080795288086;24.7;-29.6;184.3;11.85;5.74;-1.68
11.799999713897705;24.6;-30.4;188.6;12.09;5.85;-1.76
11.82002568244934;23.3;-32.0;190.5;12.41;5.91;-1.78
11.840017795562744;24.2;-31.6;194.4;12.24;6.03;-1.71
11.86001443862915;25.1;-31.4;194.7;12.18;6.01;-1.69
11.88004207611084;25.1;-30.8;188.5;11.61;6.17;-1.73
11.900064468383789;24.3;-31.4;178.4;11.06;6.23;-1.65
11.919963121414185;24.4;-26.8;167.7;10.07;6.29;-1.54
11.939976215362549;24.8;-28.4;159.5;9.54;6.28;-1.52
11.959962129592896;23.6;-26.6;144.8;8.67;6.24;-1.48
11.980011463165283;22.5;-25.7;131.2;7.93;6.22;-1.4
11.999977827072144;23.5;-22.6;127.6;7.39;6.27;-1.38
12.020029306411743;22.9;-23.2;115.6;6.81;6.2;-1.38
12.039980173110962;22.4;-22.4;111.3;6.49;6.19;-1.4
12.060131072998047;22.1;-22.0;112.5;6.32;6.22;-1.32
12.079968690872192;21.2;-21.2;112.1;6.36;6.18;-1.3
12.09997034072876;22.4;-22.9;119.1;6.67;6.28;-1.38
12.120017051696777;21.5;-24.0;124.2;7.19;6.21;-1.36
12.14000391960144;22.6;-24.6;136.3;7.59;6.37;-1.33
12.160407543182373;21.7;-27.4;149.2;8.4;6.47;-1.29
12.180155277252197;22.7;-27.6;155.2;8.83;6.57;-1.39
12.20014214515686;22.4;-31.3;167.3;9.57;6.57;-1.37
12.220063209533691;23.6;-29.4;178.9;9.82;6.71;-1.3
12.240070343017578;24.0;-32.7;182.2;10.19;6.77;-1.36
12.260173797607422;24.3;-32.4;184.9;10.35;6.86;-1.37
12.280033826828003;24.4;-34.0;184.5;10.22;6.93;-1.28
12.300132751464844;25.0;-32.8;186.0;9.98;7.02;-1.15
12.319950819015503;24.6;-33.5;174.6;9.37;7.12;-1.15
12.340007781982422;23.0;-32.2;164.5;8.84;7.18;-1.09
12.360026836395264;23.6;-30.6;155.2;7.87;7.24;-0.97
12.380359649658203;23.8;-29.3;146.8;7.21;7.3;-0.94
12.400052309036255;23.3;-27.8;127.7;6.11;7.34;-0.96
12.420314073562622;22.6;-27.2;118.2;5.49;7.32;-0.95
12.440075874328613;22.4;-24.3;111.0;4.6;7.27;-0.84
12.460116863250732;23.2;-24.7;106.5;4.45;7.15;-0.88
12.480015754699707;22.3;-24.0;98.4;3.99;7.09;-0.87
12.499985456466675;22.4;-25.3;98.5;4.31;6.94;-0.9
12.520113468170166;22.9;-24.0;105.4;4.16;6.99;-0.8
12.540042400360107;23.2;-25.9;113.3;4.8;6.94;-0.87
12.560091257095337;23.3;-26.3;118.0;5.22;6.96;-0.94
12.580052614212036;23.9;-28.6;130.7;6.06;6.96;-0.96
12.600032329559326;24.6;-27.4;141.3;6.38;6.95;-0.9
12.620025634765625;24.4;-31.3;151.9;7.25;6.93;-0.98
12.640040397644043;24.2;-32.0;160.2;7.74;7.07;-1.06
12.660075187683105;24.6;-34.4;165.0;8.3;7.03;-1.05
12.680154085159302;25.4;-34.0;178.0;8.43;7.09;-0.95
12.70002794265747;24.7;-36.0;178.1;8.65;7.07;-0.98
12.720174789428711;24.2;-35.8;173.6;8.34;7.27;-0.95
12.74009656906128;25.3;-35.5;170.1;8.0;7.4;-0.87
12.760073900222778;25.1;-33.0;166.8;7.26;7.5;-0.76
12.779999494552612;24.1;-32.5;156.9;6.62;7.56;-0.74
12.800251007080078;23.5;-30.9;138.7;5.57;7.73;-0.71
12.820056915283203;23.3;-29.2;126.5;4.6;7.8;-0.63
12.83995771408081;22.9;-27.0;120.6;3.64;7.82;-0.48
12.859991788864136;21.2;-27.1;111.5;3.0;7.75;-0.44
12.880366563796997;19.8;-24.4;97.3;2.19;7.65;-0.48
12.90038514137268;20.6;-24.7;91.4;2.02;7.53;-0.48
12.92007064819336;18.9;-23.4;94.9;1.54;7.54;-0.31
12.940118551254272;19.2;-23.8;96.9;1.75;7.55;-0.33
12.96014928817749;20.1;-23.8;95.4;1.88;7.56;-0.38
12.980011463165283;20.2;-26.8;104.5;2.77;7.67;-0.39
13.000000238418579;19.7;-27.0;115.0;2.99;7.74;-0.27
13.02001142501831;20.4;-28.8;126.0;3.96;7.73;-0.37
13.039965391159058;21.5;-31.0;136.0;4.56;7.92;-0.42
13.059996128082275;21.7;-33.3;143.0;5.61;7.89;-0.5
13.080012559890747;23.1;-34.2;153.3;5.82;7.98;-0.45
13.100365400314331;23.2;-35.1;164.8;6.38;7.88;-0.43
13.12000060081482;23.4;-36.7;166.4;6.74;7.89;-0.46
13.14012861251831;23.3;-36.0;159.5;6.58;7.89;-0.45
13.160027742385864;24.0;-37.7;163.4;6.68;7.93;-0.41
13.179991722106934;23.9;-35.4;157.1;5.79;7.98;-0.29
13.200007438659668;23.8;-35.1;147.8;5.48;7.93;-0.3
13.22000527381897;23.6;-33.1;137.2;4.37;8.07;-0.21
13.240134716033936;23.0;-31.8;124.4;3.64;7.97;-0.21
13.260011434555054;21.8;-29.7;113.0;2.57;7.88;-0.1
13.280028820037842;21.3;-26.6;102.7;1.7;7.75;-0.02
13.299993991851807;20.6;-26.7;93.6;1.36;7.57;-0.02
13.320032119750977;19.5;-24.2;84.7;0.58;7.41;0.0
13.340376615524292;19.0;-24.1;81.6;0.61;7.27;-0.01
13.360034227371216;19.8;-23.6;83.8;0.33;7.36;0.04
13.380018949508667;19.2;-23.4;82.6;0.57;7.32;0.0
13.400006294250488;20.0;-24.7;90.3;1.0;7.49;-0.02
13.420204877853394;20.7;-25.2;98.7;1.32;7.67;0.0
13.440002202987671;19.5;-27.2;103.9;2.48;7.7;-0.15
13.460089921951294;21.7;-28.4;115.8;2.9;8.01;-0.15
13.480173349380493;22.2;-29.7;127.2;3.7;8.13;-0.14
13.500003576278687;22.0;-31.7;135.7;4.48;8.15;-0.2
13.520061254501343;22.1;-32.3;142.0;4.65;8.33;-0.16
13.540103197097778;22.8;-33.6;146.5;5.27;8.41;-0.24
13.56004023551941;23.1;-34.4;148.5;5.29;8.49;-0.24
13.580111503601074;22.9;-33.7;150.5;5.06;8.56;-0.14
13.600095987319946;22.9;-33.8;147.0;5.1;8.54;-0.17
13.620141506195068;22.7;-32.7;139.0;4.35;8.64;-0.12
13.64007568359375;22.4;-31.4;129.8;3.7;8.56;-0.05
13.660174369812012;21.7;-30.4;119.6;3.17;8.39;-0.07
13.680062055587769;20.8;-27.6;106.4;2.0;8.24;0.0
13.700055360794067;20.4;-25.9;94.3;1.28;7.93;0.03
13.720142126083374;19.1;-24.7;85.9;0.84;7.63;0.05
13.740025520324707;19.0;-23.7;80.9;0.13;7.42;0.07
13.760090827941895;17.6;-21.8;71.9;-0.13;7.09;0.04
13.780149936676025;17.6;-21.6;67.6;-0.16;6.92;0.03
13.799993753433228;17.9;-21.4;67.3;-0.22;6.88;0.03
13.820032596588135;17.8;-21.4;71.1;0.05;6.99;0.02
13.840106725692749;18.2;-22.2;76.7;0.71;7.16;-0.01
13.860301971435547;18.6;-23.6;84.8;1.18;7.4;-0.01
13.87999963760376;18.5;-24.5;92.1;1.78;7.59;-0.06
13.900103330612183;19.1;-24.9;99.6;2.51;7.76;-0.12
13.920116186141968;20.6;-26.8;108.5;3.22;7.98;-0.17
13.940050601959229;21.0;-28.4;117.9;3.86;8.12;-0.17
13.96001935005188;20.6;-29.5;126.9;4.65;8.18;-0.24
13.980082750320435;21.3;-30.7;130.3;5.18;8.2;-0.35
14.000127077102661;21.1;-31.6;133.4;5.18;8.29;-0.28
14.019997596740723;20.9;-30.9;133.7;4.99;8.33;-0.22
14.040043830871582;20.5;-29.6;128.4;4.84;8.3;-0.25
14.059999465942383;20.0;-29.1;119.7;4.56;8.23;-0.29
14.080013513565063;20.4;-27.9;111.2;3.72;8.18;-0.24
14.100074768066406;20.0;-26.6;101.3;2.91;7.99;-0.23
14.120077848434448;19.2;-24.8;89.7;2.39;7.68;-0.29
14.140037059783936;19.2;-23.6;77.8;1.82;7.3;-0.32
14.16000747680664;18.5;-22.2;70.1;1.06;7.03;-0.25
14.180136442184448;18.2;-20.3;64.7;0.33;6.73;-0.18
14.200059175491333;17.1;-18.4;57.7;0.0;6.41;-0.22
14.220025777816772;17.0;-18.0;51.2;0.22;6.13;-0.28
14.240097999572754;17.1;-18.3;51.2;0.27;6.11;-0.28
14.260055541992188;16.4;-18.8;52.6;0.41;6.17;-0.26
14.280030965805054;17.3;-19.2;57.3;0.77;6.36;-0.29
14.300106048583984;17.8;-19.8;63.1;1.4;6.6;-0.33
14.320035457611084;18.1;-20.5;70.4;2.15;6.88;-0.39
14.340060710906982;18.3;-21.3;81.6;2.75;7.24;-0.39
14.359977722167969;18.7;-21.9;92.3;3.19;7.58;-0.31
14.380139112472534;19.2;-23.0;100.0;3.75;7.8;-0.3
14.400024890899658;19.3;-24.1;103.8;4.47;7.85;-0.43
14.420308828353882;19.7;-25.3;106.4;5.15;7.83;-0.59
14.440185308456421;19.9;-26.5;109.0;5.57;7.85;-0.66
14.46032428741455;19.4;-26.4;107.6;5.57;7.81;-0.68
14.480119943618774;19.9;-25.9;104.2;5.24;7.79;-0.68
14.500051736831665;20.2;-24.6;99.8;4.78;7.72;-0.67
14.520210266113281;19.5;-22.0;91.6;4.19;7.53;-0.69
14.540175437927246;19.8;-20.6;83.1;3.68;7.31;-0.73
14.560165882110596;19.8;-19.1;71.6;3.18;6.95;-0.77
14.580249309539795;20.0;-17.7;61.3;2.62;6.57;-0.78
14.600083827972412;18.2;-16.4;50.9;2.13;6.15;-0.8
14.62015151977539;18.1;-15.2;41.6;1.74;5.74;-0.87
14.640000820159912;18.2;-14.3;34.4;1.51;5.42;-0.95
14.660107851028442;17.8;-13.3;29.8;1.35;5.2;-1.02
14.680167198181152;17.2;-12.0;28.6;1.35;5.12;-1.08
14.700064659118652;17.2;-11.7;28.1;1.58;5.09;-1.12
14.720194578170776;17.5;-11.5;31.2;1.85;5.19;-1.14
14.740073919296265;17.1;-11.7;35.8;2.37;5.35;-1.11
14.760200262069702;17.4;-12.4;42.9;2.91;5.61;-1.1
14.78002405166626;17.4;-13.2;50.4;3.46;5.87;-1.11
14.800040006637573;17.5;-14.0;57.9;4.04;6.12;-1.17
14.820034503936768;17.6;-14.6;66.3;4.59;6.42;-1.23
14.840043783187866;17.5;-15.1;73.4;5.08;6.65;-1.29
14.859994649887085;17.3;-15.5;78.9;5.52;6.81;-1.35
14.88001799583435;17.4;-15.7;81.6;5.91;6.89;-1.41
14.900196075439453;17.8;-16.2;81.2;6.06;6.88;-1.45
14.920084238052368;17.9;-15.9;79.1;5.98;6.81;-1.46
14.9402334690094;17.8;-15.3;73.6;5.75;6.67;-1.49
14.960050106048584;17.7;-13.7;64.8;5.29;6.41;-1.53
14.98011326789856;18.4;-11.7;54.3;4.72;6.06;-1.64
15.000086545944214;18.5;-9.9;43.9;4.16;5.69;-1.72
15.02010440826416;18.5;-8.2;33.9;3.64;5.3;-1.79
15.040158748626709;18.1;-7.0;24.9;3.27;4.91;-1.83
15.060167074203491;17.2;-5.4;15.7;2.96;4.47;-1.88
15.08011245727539;16.5;-4.2;7.2;2.7;4.08;-1.94
15.100024461746216;16.5;-2.9;1.5;2.53;3.8;-1.99
15.120121240615845;16.1;-2.1;-0.4;2.51;3.69;-2.04
15.140095472335815;16.2;-1.5;-1.0;2.57;3.64;-2.1
15.160140037536621;16.0;-0.9;1.1;2.72;3.71;-2.13
15.179974555969238;15.9;-0.3;3.2;2.99;3.77;-2.18
15.200109243392944;15.9;-1.0;8.9;3.39;3.98;-2.18
15.219973087310791;15.7;-1.5;14.2;3.83;4.17;-2.22
15.240009784698486;15.6;-2.9;21.7;4.37;4.46;-2.22
15.259978294372559;15.2;-3.4;26.0;4.74;4.6;-2.23
15.27997875213623;14.8;-3.7;31.8;5.13;4.8;-2.24
15.300007104873657;14.7;-3.9;37.0;5.48;4.97;-2.28
15.320001125335693;15.0;-3.5;39.1;5.67;5.05;-2.33
15.33999514579773;15.0;-3.3;40.8;5.81;5.1;-2.37
15.360008955001831;15.0;-2.7;38.4;5.77;5.01;-2.39
15.380047798156738;15.2;-2.2;35.1;5.65;4.88;-2.43
15.400375843048096;15.2;-1.4;28.3;5.38;4.63;-2.46
15.420127391815186;14.9;-0.2;20.1;5.01;4.32;-2.48
15.440112590789795;15.2;1.0;11.6;4.59;4.0;-2.55
15.459989547729492;15.6;2.8;2.1;4.13;3.62;-2.65
15.480114698410034;15.5;4.6;-7.8;3.64;3.19;-2.72
15.500134468078613;15.0;6.3;-16.6;3.22;2.78;-2.82
15.520080327987671;14.3;7.4;-23.7;2.91;2.45;-2.87
15.540098428726196;13.9;7.0;-28.2;2.73;2.21;-2.84
15.560078620910645;13.5;6.2;-28.7;2.8;2.14;-2.82
15.580154418945312;13.5;6.5;-27.8;2.9;2.13;-2.82
15.599998474121094;13.7;6.5;-26.4;3.01;2.16;-2.88
15.620103597640991;12.9;6.2;-24.5;3.09;2.26;-2.79
15.640103340148926;12.5;6.9;-23.5;3.18;2.29;-2.82
15.66007685661316;12.7;7.0;-22.0;3.29;2.33;-2.85
15.68015718460083;12.9;7.1;-18.0;3.54;2.46;-2.88
15.700041055679321;11.6;6.3;-15.8;3.71;2.54;-2.78
15.720006227493286;11.8;5.9;-14.7;3.83;2.56;-2.79
15.739968299865723;12.1;6.0;-13.0;3.96;2.59;-2.8
15.760189771652222;11.6;6.8;-10.7;4.13;2.69;-2.83
15.780138731002808;11.9;7.3;-9.3;4.22;2.71;-2.89
15.80001163482666;12.0;7.9;-11.0;4.16;2.65;-2.92
15.82000184059143;12.1;8.7;-12.4;4.11;2.59;-2.97
15.839993238449097;12.2;9.2;-14.2;4.03;2.51;-2.98
15.860007286071777;12.2;9.2;-19.2;3.79;2.35;-2.95
15.880120992660522;12.3;9.2;-25.5;3.47;2.11;-2.95
15.900053262710571;12.5;8.7;-28.3;3.32;1.99;-2.87
15.920124530792236;12.5;8.1;-29.7;3.27;1.9;-2.8
15.940032005310059;12.9;7.7;-29.1;3.35;1.87;-2.81
15.96012830734253;13.2;7.7;-28.3;3.4;1.86;-2.84
15.979992866516113;13.2;6.9;-30.0;3.31;1.8;-2.75
15.999964714050293;12.9;5.5;-32.2;3.19;1.69;-2.65
16.02007246017456;13.1;5.2;-32.4;3.23;1.66;-2.64
16.040031909942627;13.4;4.2;-33.6;3.16;1.58;-2.58
16.060049772262573;13.2;2.7;-35.7;3.02;1.48;-2.48
16.080085277557373;12.7;1.5;-38.6;2.86;1.37;-2.35
16.100057125091553;12.7;0.6;-39.8;2.78;1.28;-2.28
16.120127201080322;13.2;1.4;-36.9;2.99;1.32;-2.4
16.140071630477905;12.7;1.2;-37.5;2.95;1.3;-2.34
16.160098791122437;12.5;-0.1;-40.8;2.73;1.21;-2.21
16.180014610290527;12.3;-0.1;-39.7;2.81;1.21;-2.24
16.20000720024109;12.7;-0.4;-39.8;2.82;1.2;-2.26
16.220032930374146;12.7;-1.3;-41.8;2.66;1.12;-2.17
16.2400119304657;12.3;-1.6;-42.5;2.62;1.1;-2.12
16.26001214981079;12.1;-2.0;-43.5;2.56;1.05;-2.06
16.280078172683716;11.9;-0.4;-39.7;2.83;1.14;-2.21
